game_id,anchor_fen,moves,winner
g55528,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 g7g6 d2d4 f8g7 g1f3 d7d6 f1d3 g8f6 b1c3 e8g8 e1g1 b8d7 h2h3 c7c5 e4e5 c5d4 e5f6 g7f6 c3d5 f6g7 c2c4 e7e5 c1g5 d8a5 g5e7 f8e8 e7d6 e5e4 d5e7 g8h8 f3g5 e4d3 g5f7,white
g131750,rnbqkbnr/p3pppp/2p5/2pp4/3P4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 5,d4c5 d8a5 c1d2 a5c5 b1c3 c8a6 a1c1 c5b4 c3d5 b4d6 d5c3 e7e6 c3e4 d6d5 e4c3 d5d6 g2g3 g8f6 f1g2 f8e7 e1g1 h7h5 f3g5 h5h4 e2e4 h4g3 f2g3 d6c5 g1h1 a6f1 d1f1 f6g4 f1f7 e8d7 f7e6 d7c7 d2f4 c7b7 c3a4 h8h2,black
g157717,1r1b4/1p1R1pk1/3p1p1p/3r4/1P5R/4P1P1/5P1P/6K1 w - - 6 29,h4c4 g7f8 d7d8 b8d8 c4c7 d5b5 g1g2 b5b4 h2h4 d8b8 c7c3 b4e4 c3d3 b7b5 d3d6 b5b4 d6f6 b4b3 f6h6 f8g7 h6c6 b3b2 h4h5 b2b1q h5h6 g7h7 c6f6 b1b7 f6f4 e4f4 g2h2 f4f2 h2h3 b7d7 h3h4 b8b4 e3e4 b4e4 h4g5 d7g4,black
g172689,r3k2r/pppqbppp/3p1n2/6B1/3nP3/2N5/PPP2PPP/R2Q1RK1 w kq - 0 10,d1d4 e8g8 a1d1 a8d8 f1e1 h7h6 g5h4 f8e8 f2f3 b7b6 a2a4 d6d5 e4d5 e7c5 h4f2 c5d4 f2d4 e8e1 d1e1 d8e8 e1d1 f6d5 d4f2 c7c6 c3e4 d7e6 c2c4 d5f4 c4c5 e6c4 c5b6 a7b6 f2b6 e8e4 f3e4 c4e2 d1d8 g8h7 h2h3 e2g2,black
g120437,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4 d7d5 c2c4 e7e6 b1c3 c7c5 c4d5 e6d5 d4c5 f8c5 e2e3 g8f6 g1f3 b8c6 g2g3 e8g8 f1g2 c8g4 e1g1 f8e8 h2h3 g4h5 g1h2 a8c8 g3g4 f6g4 h3g4 h5g4 h2g1 d8f6 c3d5 f6h6 d5f4 c5d6 d1c2 g7g5 f4d5 g4f3 g2f3 h6h2,black
g105783,8/1p3k2/5Npp/4qb2/8/7P/6P1/5R1K w - - 0 32,f6g4 e5b5 g4e3 f7g7 e3f5 g6f5 f1c1 g7g6 c1c3 f5f4 c3c1 g6g5 c1g1 b5d5 h1h2 d5d6 h2h1 h6h5 g1f1 h5h4 f1g1 b7b5 g1f1 d6d3 f1g1 b5b4 g1e1 d3d5 e1b1 b4b3 b1g1 b3b2 g1b1 d5d4 h1h2 d4c3 b1h1 c3g3 h2g1 b2b1r,black
g69005,3r1rk1/pb3pp1/1p2p1p1/8/3PP1q1/2B1Q3/PP4PP/R3R1K1 w - - 3 21,a1d1 f7f5 h2h3 g4e4 e3e4 b7e4 c3b4 f8f7 d1d2 e4d5 a2a3 f7c7 b4c3 d8c8 d2c2 g8f7 e1c1 d5b3 c2e2 a7a5 c1e1 a5a4 g2g4 b3d5 g4f5 g6f5 e2f2 g7g6 g1h2 c8h8 f2f4 h8h5 e1e3 c7c8 c3b4 c8c1 b4c3 c1c2 h2g3 c2g2,black
g131369,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 d2d4 e5d4 c2c3 d4c3 f1c4 d8e7 b1c3 b8c6 d1f3 h7h6 c3d5 c6e5 f3b3 e7d6 c1f4 f7f6 g1e2 c7c6 d5c3 g8e7 a1d1 d6c7 c4f7 e8d8 e2d4 c7b6 d4e6,white
g41198,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,f1c4 g7g6 d2d3 f8g7 g1f3 b8c6 c2c3 e7e6 b1d2 d7d5 e4d5 e6d5 c4b3 d8e7 d1e2 e7e2 e1e2 c8e6 h1e1 g8e7 e2f1 e8g8 f3g5 e6f5 d3d4 c5c4 b3a4 a7a6 d2f3 b7b5 a4d1 h7h6 g5h3 f8e8 f3h4 f5d3 f1g1 e7f5 h4f5 e8e1,black
g16426,2r3k1/pp1b3p/4p1p1/5p2/4P3/2r5/P1B1R1PP/5RK1 w - - 3 27,c2b1 c3c1 e2f2 d7b5 e4f5 c1f1 f2f1 b5f1 g1f1 c8c1 f1f2 c1b1 f5e6 g8f8 f2e3 f8e7 e3e4 e7e6 g2g4 b1b2 h2h4 b2a2 g4g5 b7b5 h4h5 b5b4 h5g6 h7g6 e4f4 b4b3 f4e3 b3b2 e3d2 b2b1q d2e3 b1b3 e3d4 a2a4 d4c5 b3d5,black
g87454,r1b1r1k1/5p2/p2b1Ppp/1p2p1q1/1p2P3/3P2N1/PPP1B1PP/R2Q1RK1 b - - 1 17,g5e3 g1h1 d6f8 d1e1 a8b8 c2c3 a6a5 e1f2 e3f2 f1f2 b4c3 b2c3 c8d7 a1b1 b8b6 d3d4 e5d4 c3d4 f8d6 e4e5 d6b4 e2f3 h6h5 b1c1 b4a3 c1c7 e8d8 d4d5 h5h4 g3e4 d8c8 f2c2 c8c7 c2c7 d7f5 e4g5 b5b4 e5e6 f7e6 c7c8,white
g81973,rnbqkbnr/pp3ppp/4p3/3pN3/3p1P2/8/PPP1P1PP/RNBQKB1R w KQkq - 0 5,d1d4 f7f6 d4d1 g8e7 e5f3 b8c6 e2e3 d8b6 f1d3 c6b4 b1c3 b4d3 d1d3 b6c7 e1g1 b7b6 e3e4 c8b7 e4d5 e7d5 c3d5 b7d5 c2c4 d5b7 f3d4 f8e7 f1e1 e8g8 d4e6 c7d7 e6f8 d7d3 f8e6 d3d7 e6g5 d7f5 g5f3 f5g5 f3d4 g5g2,black
g33263,rn1qkb1r/pp1b1p2/3p1p1p/3Pp3/8/3B1N1P/PPP2PP1/R1BQK2R b KQkq - 1 10,f8g7 c1e3 f6f5 f3h2 e5e4 d3e2 g7b2 a1b1 b2c3 e3d2 c3e5 b1b7 e5h2 h1h2 e8f8 e2h5 d8e7 d2c3 h8h7 d1b1 e7d8 f2f3 e4f3 h5f3 d8e7 f3e2 f5f4 e1f1 e7d8 b1d1 a7a6 e2d3 d7b5 d1g4 b5d3 c2d3 d8g5 g4c8 g5d8 c8d8,white
g172440,r3k2r/ppq1bppp/1n2pn2/4N3/3P4/2N1B3/PP3PPP/2RQ1RK1 b kq - 5 13,e8g8 c3d5 c7d8 d5e7 d8e7 d1b3 a8c8 c1c8 f8c8 e3g5 h7h6 g5h4 g7g5 h4g3 c8d8 f1d1 f6e4 b3e3 e4g3 e3g3 b6d5 g3h3 d5f6 h3h6 f6e4 f2f3 e4d6 b2b3 d6f5 h6h5 d8d4 d1c1 e7f6 c1c8 d4d8 c8d8 f6d8 h5f7 g8h8 e5g6,white
g46161,rnbqk2r/pp2ppbp/3p1np1/8/3P4/2PB1N2/PP3PPP/RNBQ1RK1 b kq - 1 7,e8g8 c1g5 b8c6 f1e1 c8g4 b1d2 g4f3 d2f3 d8d7 d1d2 d7g4 g5h6 f6h5 h6g7 h5f4 g2g3 f4h3 g1g2 h3f4 d2f4 g8g7 f4g4 h7h5 g4g5 c6d4 f3d4 f7f5 d4f3 f8f6 f3h4 e7e5 d3f5 d6d5 f5g6 f6g6 g5g6 g7f8 h4f5 a8e8 g6g7,white
g90389,r3k2r/p1Nqb1p1/1n2ppp1/Q2p4/P2P1B2/5N1P/5PP1/n3R1K1 b k - 1 24,e8f7 c7e6 a1c2 e1e2 b6c4 a5c3 c2a3 g2g4 e7d6 g4g5 a8b8 g5f6 b8b1 g1g2 d6f4 f6g7 h8g8 e6f4 g8g7 f3e5 f7g8 e5d7 g7d7 e2e8 g8f7 e8h8 f7g7 h8h4 d7f7 h4g4 b1b2 g4g6 g7h7 c3g3 f7f4 g6g7 h7h8 g7g8 h8h7 g3g7,white
g168221,rnbqkbnr/ppp1p1pp/3p4/5p2/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,e4e5 d6e5 f3e5 g8f6 f1c4 d8d4 e5f7 d4c4 f7h8 c4e4 d1e2 e4g2 h1f1 b8c6 d2d3 c6d4 e2e3 d4c2 e1d2 c2e3 d2e3 g2f1 c1d2 e7e5 b1c3 f6g4 e3f3 e5e4 f3g3 f8d6 g3h4 f1d3 a1d1 d6e7 h4h5 c8e6 h2h3 e6f7 h8f7 g7g6,black
g117021,rnbqkb1r/ppp1pppp/5n2/3p4/8/4P1P1/PPPP1PBP/RNBQK1NR b KQkq - 0 3,b8c6 d2d4 c8f5 g1e2 f5g6 b1d2 e7e6 e2f4 f8d6 f4g6 f7g6 e1g1 d8e7 c2c4 e8c8 c4c5 d6g3 f2g3 h7h5 h2h4 f6e4 d2e4 d5e4 g2e4 g6g5 e4c6 b7c6 d1f3 g5h4 g3h4 e7h4 f3c6 h4g3 g1h1 g7g5 c1d2 g5g4 f1f7 h5h4 c6a8,white
g165324,r1bq1rk1/pp2ppbp/2np1np1/8/3NP3/2N1BP2/PPPQ2PP/2KR1B1R b - - 4 9,c6d4 e3d4 c8d7 g2g4 a7a6 h2h4 b7b5 h4h5 b5b4 c3b1 a6a5 d2h2 a5a4 h5g6 f7g6 d4f6 e7f6 h2h7 g8f7 f1c4 d6d5 c4d5 f7e7 h7g7 e7d6 d5a8 d6e5 d1d7 d8a8 g7e7 e5f4 e7d6 f4f3 h1f1 f3g4 d6e6 f6f5 e6g6 g4h4 f1h1,white
g29506,r1bqkb1r/pp1ppppp/2n2n2/8/2P5/2N5/PP2PPPP/R1BQKBNR b KQkq - 4 5,e7e6 f2f3 d7d5 e2e4 d5e4 f3e4 a7a6 g1f3 d8c7 d1c2 f8b4 c1g5 f6h5 e1c1 h7h6 g5h4 g7g5 h4g3 c7b6 c1b1 b4a3 b2b3 c6b4 c2d2 e8g8 h2h4 e6e5 h4g5 h5f4 g3f4 e5f4 g5h6 c8e6 d2f4 g8h7 f3g5 h7h8 f4f6 h8g8 f6g7,white
g54911,r3kbnr/pp1n4/2p1pp2/5bpp/3N4/P1NP3P/1PP1BPP1/R1B1R1K1 b kq - 0 12,g5g4 h3g4 f5g4 e2g4 h5g4 d4e6 e8f7 e6f4 f8d6 c3e4 d6f4 c1f4 f6f5 e4d6 f7f6 d6e8 f6f7 e8d6 f7f6 d6b7 g8h6 d3d4 d7b6 f4e5 f6g5 e5h8 a8h8 b7c5 b6d5 c5e6 g5f6 g2g3 h8e8 e6f4 e8e1 a1e1 d5b6 e1e6 f6g5 e6g6,white
g116436,rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,b1c3 f8g7 e2e4 d7d6 g1f3 e8g8 f1d3 b8d7 e1g1 a7a6 e4e5 d6e5 d4e5 f6g4 e5e6 f7e6 d1c2 d7e5 f3e5 g4e5 f1d1 e5d3 d1d3 d8e8 c1g5 e8f7 a1d1 e6e5 d3d8 c8f5 d8f8 a8f8 c2b3 f5e6 b3b7 f7f2 g1h1 f2f1 d1f1 f8f1,black
g70001,8/8/3k2p1/1R4P1/p2PP3/1pK5/8/8 b - - 2 65,d6c6 b5b4 b3b2 c3b2 a4a3 b2a3 c6d6 a3a4 d6c6 b4c4 c6d6 a4b5 d6d7 b5b6 d7e7 e4e5 e7e6 d4d5 e6e5 b6c6 e5f5 d5d6 f5g5 d6d7 g5h5 d7d8q g6g5 d8d5 h5g6 c4g4 g6h7 g4g5 h7h8 d5e6 h8h7 g5f5 h7g7 f5f7 g7h8 e6e8,white
g124908,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e3 e7e5 g2g3 d7d5 f1g2 c8e6 b2b3 f8d6 c1b2 g8e7 g1e2 e7g6 e1g1 d8d7 d2d3 e6h3 g2h3 d7h3 e2c3 c7c6 e3e4 d5d4 f1e1 h7h5 b2a3 d6a3 b1a3 h5h4 c3e2 h4g3 f2g3 h3h2 g1f1 h2h1 f1f2 h8h2,black
g4402,r1b2rk1/pp3p1p/4p1p1/4q3/2Pb4/P1NB2P1/1PQ2PP1/R3K2R w KQ - 1 17,d3e2 b7b6 e1c1 c8b7 f2f4 e5f6 c3e4 b7e4 c2e4 d4b2 c1b1 b2a3 e4c2 f8d8 g3g4 f6f4 h1f1 f4e5 b1a2 e5a5 a2b1 d8d6 d1d6 a3d6 c2a2 a5b4 a2b2 b4c5 b2c2 a8d8 f1d1 c5b4 b1c1 b4a3 c1b1 g8g7 e2f3 d6e5 c2b2 a3b2,black
g133761,r2qk2r/1b3ppp/p1n2n2/4p3/3p4/NB1P1N2/PPPQ1PPP/R3K2R w KQkq - 2 13,a3c4 f6d7 e1c1 e8g8 d1e1 f7f6 h2h4 c6e7 h4h5 e7f5 c4d6 g8h8 d6f5 d7c5 h5h6 g7g6 f5g3 a6a5 b3c4 b7d5 c4d5 d8d5 c2c4 d5b7 c1b1 a5a4 b1a1 f8b8 e1b1 a8a6 d2c2 c5b3 c2b3 a4b3 a2a3 b7a7 h1c1 a6a3 b2a3 a7a3,black
g28203,r1bq1k1r/p1p2p1p/2p3p1/8/3Q4/5NP1/PP4P1/RNB2K1R b - - 1 15,d8d4 f3d4 c6c5 d4f3 f8g7 c1d2 h8d8 d2c3 f7f6 b1a3 a7a6 a3c4 c8b7 f1f2 d8d3 a1d1 d3d1 h1d1 a8e8 d1d7 g7h6 d7c7 b7f3 g2f3 g6g5 c3f6 h6h5 c7c5 h7h6 f6c3 a6a5 c5c6 a5a4 c4e3 a4a3 b2b3 e8d8 g3g4 h5h4 c6h6,white
g68406,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 f1c4 b8c6 g1f3 f8d6 d2d4 e5d4 c4f7 e8f7 f3g5 f7f8 e1g1 g8f6 f2f4 d6e7 e4e5 f6d5 d1h5 g7g6 h5h6 f8e8 h6g7 h8f8 g5h7 d7d6 h7f8 e7f8 g7g6 e8d7 e5e6 d7e7 g6f7,white
g47816,rn1qk2r/pp2bppp/2p1p1n1/3pP3/3P1P2/3Q2N1/PPP3PP/RNB2RK1 b kq - 0 9,e8g8 f4f5 e6f5 g3f5 e7g5 c1g5 d8g5 f5d6 g6f4 d3f3 f4e6 d6f7 g5g6 f3b3 f8f7 f1f7 g6f7 b1d2 e6d4 b3d3 d4e6 a1f1 f7g6 d3b3 e6d8 d2f3 b8d7 b3b4 c6c5 b4b3 d7b6 a2a4 a7a5 f3h4 g6e6 h4f5 d5d4 b3g3 d8f7 g3g7,white
g49282,r1b1k2r/pp1n1p1p/1qp1p2p/2b1P3/2B5/2NQ1N1P/PPP2PP1/2KR3R b kq - 3 12,c5f2 h1f1 f2e3 c1b1 e3c5 c3a4 b6c7 a4c5 d7c5 d3e3 c7b6 e3h6 c8d7 f3g5 e8c8 h6f6 c5a4 b2b3 a4c3 b1b2 c3d5 c4d5 c6d5 g5f7 c8b8 f7d8 h8d8 f6g5 d8c8 d1d3 b6b4 d3e3 d7b5 f1f3 b4d4 e3c3 c8c3 f3c3 b5c6 g5d8,white
g77868,r1b2rk1/pp2ppbp/n1p3p1/3p4/5B2/P5Q1/2q1BPPP/3RK1NR w - - 0 16,e2d3 c2c3 f4d2 c3a3 g1f3 a3d3 f3g5 d3g3 f2g3 h7h5 e1f2 a6c5 d2b4 b7b6 d1e1 c5d3 f2f3 d3b4 e1e7 g7f6 e7f7 f8f7 g5f7 g8f7 h1e1 c8g4 f3e3 b4c2 e3d2 c2e1 d2e1 a8e8 e1d2 f6g5 d2d3 e8e3 d3d4 f7e6 h2h3 c6c5,black
g146195,r2q1rk1/p4ppp/1p1pbb2/1Pp1p3/2P1P3/P1NP1B2/5PPP/R2Q1RK1 b - - 0 13,a7a6 a3a4 a6b5 a4b5 d8c7 a1a8 f8a8 d1e2 c7a7 h2h3 a7a3 c3d5 e6d5 e4d5 a3c3 f3e4 a8a3 e2h5 h7h6 h5f5 a3a8 f5h7 g8f8 h7h8 f8e7 h8a8 c3d3 e4d3 f6g5 f1a1 g5e3 a1a7 e7f6 f2e3 f6g5 a7f7 g5h4 a8d8 h4g3 f7g7,white
g87709,r3r1k1/p4ppp/2nq4/1p1p4/2pP2P1/2PbRNNP/PP1Q1P2/R5K1 b - - 1 21,e8e3 d2e3 d6d7 a1e1 b5b4 c3b4 c6b4 f3e5 d7e6 e5d3 c4d3 e3e6 f7e6 e1d1 b4a2 d1d3 a8b8 d3a3 a2c1 a3a7 b8b2 a7e7 c1d3 g3h1 b2b4 e7e6 b4d4 e6e7 d3f4 e7a7 d4d1 g1h2 d5d4 h1g3 d4d3 g3e4 d3d2 e4g5 h7h6 a7a8,white
g54695,r4rk1/1R6/8/p2PpN2/2P2bN1/P7/6K1/1R6 b - - 0 35,f8f5 b7b8 f5f8 b8f8 a8f8 g2h3 e5e4 b1g1 g8h7 g1h1 h7g7 c4c5 f4b8 d5d6 f8f3 h3h4 f3c3 d6d7 b8c7 h1g1 g7f7 c5c6 c3c6 g4e5 c7e5 d7d8q c6h6 h4g4 h6g6 g4f5 g6g1 f5e5 e4e3 d8f6 f7e8 e5e6 g1g7 f6g7 e8d8 g7d7,white
g106441,r1bqkbnr/pppp1pp1/2n4p/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,d2d4 d7d6 d4d5 c6d4 c2c3 d4f3 d1f3 d8f6 f3d1 g8e7 h2h3 c7c6 e1g1 c6c5 f2f4 f6g6 f4f5 g6h7 b1a3 a7a6 a3c2 b7b5 c4e2 g7g6 f5g6 h7g6 e2h5 g6e4 h5f7 e8d8 f7e6 c8e6 d5e6 h8g8 f1f2 e7f5 c1h6 f8h6 f2f5 e4g2,black
g26036,r4rk1/pp3ppp/5q2/2pR4/4P3/P1P2P2/6PP/3R2K1 w - - 4 22,d5f5 f6c3 f5d5 c3a3 d1d3 a3b4 g1f2 c5c4 d3d4 b4b3 d5c5 c4c3 d4d3 b3b2 f2g3 c3c2 d3d2 b2b1 d2c2 a8e8 c2c4 b1e1 g3h3 h7h6 c5c7 e8e6 c7b7 e6g6 b7a7 e1e2 g2g3 e2f3 a7f7 f3f7 g3g4 f7f3 h3h4 f3f2 h4h5 g6g5,black
g125932,8/8/k2PP3/2P3KP/1P4P1/3B4/P7/8 b - - 4 64,a6b7 d3b5 b7a7 a2a4 a7b7 a4a5 b7a7 b5a4 a7b7 b4b5 b7a7 c5c6 a7b8 b5b6 b8a8 a5a6 a8b8 g5f6 b8c8 f6f7 c8d8 h5h6 d8c8 g4g5 c8b8 g5g6 b8a8 g6g7 a8b8 h6h7 b8c8 e6e7 c8b8 d6d7 b8a8 a4b3 a8b8 b3d5 b8a8 c6c7,white
g28672,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 g2g3 g8f6 g1f3 b8c6 f1b5 f6e4 b5c6 d7c6 d2d3 e4f6 f3e5 d8d5 e1g1 c8h3 f1e1 d5g2,black
g128813,r1bqkbnr/pppp1ppp/8/8/3QP3/8/PPP2PPP/RNB1KB1R b KQkq - 0 5,d7d6 b1c3 c8e6 c1f4 g8f6 e1c1 f8e7 e4e5 f6h5 e5d6 h5f4 d6e7 d8d4 d1d4 f4g6 c3b5 e8e7 b5c7 a8c8 c7e6 f7e6 f1d3 g6e5 d3e4 c8c7 f2f4 e5f7 h1e1 g7g6 g2g4 h8c8 f4f5 g6f5 g4f5 f7d6 e4d3 a7a6 e1e6 e7d7 d4d6,white
g131212,8/ppq3kp/4bpp1/2n1p3/4P3/2N3PP/PP3PBK/3Q4 b - - 2 24,b7b6 c3b5 c7e7 b2b4 c5a4 a2a3 a4b2 d1c2 b2c4 c2c3 c4d6 b5d6 e7d6 h3h4 h7h5 g2f1 f6f5 e4f5 e6f5 f1c4 g7f6 c3e3 f5e6 e3g5 f6f7 c4e6 d6e6 g5h6 e5e4 h6h7 f7f6 h7h8 f6f5 h8f8 e6f6 f8c8 f6e6 c8c7 e4e3 c7f4,white
g100306,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3 d7d5 g2g3 e7e6 f1g2 g7g6 e1g1 f8g7 d2d4 g8e7 c2c4 b8d7 b1c3 d5c4 c1f4 c7c6 f3e5 b7b5 e5c6 e7c6 c3b5 a7a6 b5d6 e8e7 g2c6 a8a7 d4d5 e6d5 d1d5 g7b2 d5f7,white
g46627,r3kr2/pppqn1p1/3p1n1p/4p3/4P1b1/2NPP1QN/PPP3PP/R4RK1 w - - 2 14,f1f6 f8f6 a1f1 d7e6 f1f6 g7f6 g3h4 h6h5 h3f2 e7g6 h4g3 e6f7 f2g4 h5g4 g3g4 e8e7 c3d5 e7d8 c2c4 c7c6 d5b4 d8c7 d3d4 a8g8 g4e2 g6h4 g2g3 f7e6 d4d5 e6h3 d5c6 b7c6 b4a6 c7b7 c4c5 g8g3 h2g3 h3g3 e2g2 g3g2,black
g117429,1r1q1rk1/pb1n1pbp/1p4p1/2pn1pN1/8/3P1B2/PPPB2PP/R2QNRK1 b - - 3 16,d5c7 f3b7 b8b7 e1f3 c7e6 d2c3 e6g5 c3g7 g8g7 f3g5 d8g5 d1f3 g5e7 f3b7 d7f6 b7f3 e7d8 a1e1 f8e8 g2g4 e8e1 f1e1 f6g4 h2h3 g4f6 f3f4 d8d7 f4e5 g7f8 d3d4 f8g7 h3h4 g7f8 h4h5 d7d8 h5g6 h7g6 d4d5 f6d7 e5h8,white
g57090,rnbkqb1r/pNp1p1pp/8/3p4/3P4/P3P3/1PP2PPP/R1BQKB1R b KQ - 0 10,c8b7 b2b4 b7a6 f1a6 b8a6 e1g1 g7g5 d1f3 e7e6 f3f6 f8e7 f6e6 c7c6 b4b5 a6c7 e6c6 e8c6 b5c6 h7h5 f2f4 c7b5 f4g5 e7g5 f1f5 g5e3 c1e3 d8c7 f5d5 b5c3 e3f4 c7c6 d5c5 c6b6 c5c3 h5h4 a1b1 b6a5 f4c7 a5a4 b1b4,white
