puzzle_id,fen,mating_moves,rating
nEQT1,7k/5p1p/2b1pN1q/p2pP3/2pPn1QN/6P1/Pr3r2/R5KR w - - 2 38,g4g8,1233
NupPH,2k1n1rb/pp2P1r1/2pB3p/3p4/3Pp3/1P1qP1P1/P4Q1P/2R2RK1 w - - 1 28,f2f5,932
1bNsZ,6k1/1p3pp1/p1r5/3q3p/P2n4/3B3P/1P3P2/R3Q1K1 w - - 0 29,e1e8,720
I9ypB,rn2kb1r/pp3ppp/2p1p3/3p4/4nP1q/1P1PPB2/PBP1K1PP/RN1Q3R b kq - 2 10,h4f2,1285
xH891,7r/p2q1p2/2r2kpp/2pp4/8/5N2/PPP1QPPP/R5K1 w - - 0 21,e2e5,983
6Kxys,2k3r1/pp2n2p/7Q/5p2/1nP2B2/qN6/P7/1K1R4 w - - 3 28,h6e6,1331
j7JmF,2r3rk/p5qp/2pp1b2/4p2n/5p2/P1NP1P1P/1PRQ1BPK/5R2 b - - 2 24,g7g2,1254
Fufhw,6k1/5p2/Rp1b2pp/4r3/3P4/P4B1P/1P3PP1/6K1 b - - 0 27,e5e1,570
SzxWg,B5k1/3p1ppp/Qp1p4/p7/3b1P1q/8/PP4P1/4RK2 b - - 0 26,h4f2,1054
RPHpk,1rr2k2/5p1p/8/4Q3/4P3/5P2/b1PR2PP/2K5 b - - 8 41,b8b1,1017
jvJtf,6kr/2pr2pp/1p2q3/p4R2/3PnQ2/8/P4PPP/3R2K1 w - - 0 30,f5f8,626
hc6bD,2r1rkn1/pp2bpp1/2p4p/3pN1P1/3P1P2/2N1P3/PP5P/R4RK1 w - - 1 21,e5d7,957
gIQ2W,8/R5p1/2pk4/P3p3/5pp1/2P3P1/5PKP/1r6 b - - 2 29,f4f3,934
RHH5N,rn3k2/5p2/p2r3P/6NQ/Ppp1BP2/4K3/P1P3P1/3q4 w - - 0 27,h5f7,914
ev6Vw,1Q6/pN6/1k2p3/1p6/5B1b/2PP1b1p/1P5K/3r4 b - - 1 43,d1h1,797
QCnj0,r2q1r1k/ppp5/3b3p/3Bp2Q/3n4/3P4/PPP2PPP/R3R1K1 w - - 0 15,h5h6,594
h9vIa,4k3/R7/b7/5P2/6P1/P3n2P/1PP2r2/4K3 b - - 2 39,f2e2,1678
HA3Lg,8/8/2p5/7r/k1KP4/2P4p/7R/8 w - - 1 54,h2a2,1399
48oNB,r7/1kB2r2/1Pp1N3/3p4/3P4/2Q1n1p1/6P1/6K1 b - - 0 40,f7f1,675
3ZCYC,7k/pp5p/4pp2/3p2q1/3P1n2/2P1QN1P/PP3P1K/1B6 b - - 0 33,g5g2,655
b4SUl,8/6p1/R6r/1pp2Bkp/3p2P1/3P2KP/Pr6/8 w - - 2 40,h3h4,1233
w5FVe,r3k2r/ppq1bpp1/2n1pnp1/1N1p2B1/3P4/2P5/PP2BPPP/R2Q1RK1 b kq - 9 12,c7h2,834
45QWV,rn2r1k1/ppp1qppp/8/8/2Bp2P1/3P1N1P/PPP2b2/RNBK3Q b - - 0 18,e7e2,1320
OtIR8,4r1k1/1p3pb1/p5p1/5p2/2PN4/PQ1b4/1P1R2PP/7K b - - 0 38,e8e1,430
zukhZ,r1b2bnr/ppp2q2/1k2p2p/3pNp2/1P3P2/P1N5/5PPP/R3KB1R w KQ - 0 15,c3a4,1578
yFhdu,r2q3k/pbp1pp1p/1p3N2/4p1r1/2B1P1P1/3P4/PPP2P2/2KR3R w - - 0 19,h1h7,574
IoKXB,3r1rk1/pbp2pp1/1p2p2p/3qN3/3P4/P1BQ4/1P3PPP/R2R2K1 b - - 0 16,d5g2,787
XLmX1,r2q1rk1/3b1ppp/p3p3/1p2P3/3n4/3Q4/PPB2PPP/R4RK1 w - - 0 19,d3h7,845
jna4a,6rk/5p2/2p4p/1pb1q2P/4p2r/6NP/1PPQRP2/5R1K w - - 4 36,d2h6,785
rFAMq,r1b2rk1/pp2Bppp/2pq4/3p4/3PP1n1/2NQ1P2/PP2N1PP/R4RK1 b - - 0 13,d6h2,742
Tgtds,2kr1b1r/ppqbpp2/2n5/7p/P5nP/2NP4/1PP1NPB1/R1BQ1RK1 b - - 0 12,c7h2,503
5OD8h,1R1r2k1/p6p/8/4Q1Pn/5Pq1/8/1P3R1P/4K3 b - - 4 30,g4d1,1210
JS9p0,r2qk2r/pp1n1ppp/4p3/4N3/1b1n4/2N2Q2/PP3PPP/R1B2RK1 w kq - 0 13,f3f7,1166
UCqSf,6k1/p2r1ppp/1q6/2p5/8/5N2/PPP2PPP/2K1Q3 w - - 0 19,e1e8,478
T5KW0,r1q3rk/1p4pp/p4b1N/8/8/2PB4/5PPP/R4RK1 w - - 0 27,h6f7,960
DQ72L,r2qkb1r/ppp1np2/2npb2p/3Np1p1/2B1P3/2PP1N2/PP3PPP/R1BQK2R w KQkq - 0 8,d5f6,1067
EPXnw,4r1k1/1p3p2/p1n2P2/2B4r/6q1/1P4Pp/P1Q4P/4R1K1 w - - 0 31,e1e8,729
Iltft,3N2rr/p1n1k2p/2p3p1/2q1p3/5Q2/8/PP1R1PPP/6K1 w - - 0 29,f4f7,1011
uDfUi,r4rk1/pp4pp/2b1q3/3p1p2/1P1Q4/P1B5/2P3PP/R5K1 w - - 0 21,d4g7,803
yaCIX,5rk1/6p1/4Rp2/QPb4p/P7/6PP/5qBK/8 b - - 1 32,f2g1,1027
RrP1l,1k1r3r/pp3Np1/4p1p1/2bpqn2/8/2PQ4/PP1N1PPP/2R2RK1 b - - 0 18,e5h2,976
Ynm1h,6k1/pB4pp/4p3/8/2q5/2P5/P2Q2PP/5R1K b - - 0 28,c4f1,416
NWWU9,8/4Qpk1/4p1p1/p1p1P1Kp/2P2PP1/8/6r1/8 b - - 0 41,g2g4,530
W5M0k,r2r1k1n/pb3pp1/1p2p3/4P1B1/3q4/3B4/1P5R/3R1K2 w - - 0 28,h2h8,781
7x7v3,r1b1k2r/ppppnppp/8/8/3PQ3/B1P3P1/P2KB2P/q7 w kq - 0 19,e4e7,705
o3VRM,2kr1bnr/p2n1ppp/2p1b3/8/5B2/2N5/PPP1BPPP/R3K2R w KQ - 0 12,e2a6,626
ux8PM,r3kb1r/pp3ppp/4p3/3pP1B1/8/8/PPb1BPPP/R3R1K1 w kq - 0 14,e2b5,666
xdSb0,1R2N3/3q1p1b/4ppk1/1p4rp/5Q2/P3PP2/5KPP/8 w - - 2 37,f4f6,1145
Fd5PR,r1bqk1nr/ppp2ppp/3p4/2b1p3/2B1P3/2P2Q2/PP3PPP/RNB1K2R w KQkq - 0 7,f3f7,748
dV8jP,4rrk1/1p4pp/p3p3/3p1p2/3n3q/2N5/PP2B1QP/5RRK w - - 0 23,g2g7,631
bOGQ5,r3rNk1/ppq3p1/1np1b2p/8/3P4/P1P5/2Q3PP/4RRK1 w - - 2 24,c2h7,1255
4xZat,kr2r3/3b2pp/pQ1p1q2/Bp2p3/8/3P4/PP3PPP/2R2RK1 w - - 6 25,b6a6,1001
0FccP,rbb3k1/5p2/p1p1pp1Q/1pP5/5q2/5P2/PP3P1P/3RR1K1 w - - 1 20,d1d8,943
uy53V,6r1/pQ3R2/3p3p/1pk1p3/2n5/P1P3P1/4q2P/7K w - - 0 32,f7c7,1349
h4FNV,2Q1r3/p4ppp/8/1k6/8/2R1nPBN/PP2r1PP/6KR b - - 0 26,e2g2,1382
Q8bRP,r1bqkb1r/pp2np1p/2n1p1p1/1B6/3PNP2/5N2/PP4PP/R1BQK2R w KQkq - 2 10,e4f6,1270
RSkhi,8/5p2/2n3pB/1p1pp1R1/1pb2k2/r7/5K2/7R w - - 0 45,h1h4,1565
X9SeA,5r2/p3k1p1/1p2P1B1/7P/3p2r1/PP3b2/2PR1P1P/2R1K3 b - - 7 33,g4g1,695
S4kW2,5rk1/p1r2p1p/1p2p1p1/1B6/2P5/1Q5n/P5PP/3R2RK b - - 0 27,h3f2,811
L5gW4,r1b2rk1/1p1p2pp/1qp1p1n1/P7/P3PPn1/2PB1N2/2N3PP/R2QK2R b KQ - 0 15,b6f2,929
3wEc6,r6k/1p3ppp/3P1n2/pBqn1N2/K1p3P1/P1N4P/1PP5/R2Q1R2 b - - 0 24,d5b6,1629
SiQdo,7R/2kn4/4p1q1/1p1pP3/p1pP4/P1P2KP1/1P3P2/7R b - - 4 42,g6e4,1074
qPCkO,5qk1/4p2p/3p2P1/2pP1nP1/4P2Q/2b5/5K1R/8 w - - 0 35,h4h7,420
soCLT,r2qkr2/1p1bn1pp/pp1p1p2/8/2N1P2B/2P2N1P/P4PP1/3R1RK1 w q - 0 17,c4d6,960
tTyLw,2kr3r/pp3Rp1/2pb3p/4n3/2q1P3/1QN5/PP4PP/R6K w - - 0 17,b3b7,1177
XwYnd,8/8/8/1R5p/P4k1K/5P2/6r1/8 b - - 0 46,g2h2,1049
xDPXq,2k5/1pp2pp1/q4r2/2P1n3/Q2p2r1/P5P1/5P1P/1R3RK1 w - - 0 27,a4e8,804
p47mj,k4r2/pp2r3/3Q4/2p5/7p/2N5/PP4PP/6K1 b - - 3 37,e7e1,527
oKicp,5r1k/pp4p1/7P/8/P1P5/6pQ/6P1/5R1K b - - 0 37,f8f1,399
hnuRX,6k1/1p4p1/2p2p1p/3q2r1/Q2P4/P3P2P/1P2RP2/5K2 b - - 0 37,d5h1,1340
Yong9,8/8/5R2/5p1P/1p3k2/1B4pK/P4r2/8 b - - 1 47,f2h2,813
QuEkK,5k2/4ppb1/8/2pn2p1/2Bn4/1P4Q1/q4PPP/5RK1 w - - 0 30,g3b8,663
GlVnO,rnbq3r/p2kb1pp/2p4n/1p3pNQ/2BPpB2/8/PPP2P1P/RN2K2R w KQ - 0 11,c4e6,826
wS3yQ,6rk/1b5p/pp6/4N3/P2Ppp1q/2P1P3/R4P1P/6RK w - - 0 27,e5f7,1200
sSG4s,8/1R6/p1r3kp/3r2p1/3Bp1P1/2Pn4/P4P2/5RK1 w - - 1 33,b7g7,538
MO3dS,5r1k/6p1/7p/5p2/P7/3P4/3R1PPP/2q1Q1K1 b - - 1 35,c1e1,608
mXtzp,7k/p5r1/2P4p/8/3Q4/6r1/PP6/7K b - - 3 42,g3h3,1407
Z9UdM,7k/1P4p1/3N3r/8/8/Pq6/3R1PKp/7Q b - - 0 49,b3h3,1473
E3ftJ,r6r/ppp2pk1/2pq1np1/2b5/4P3/2NPB3/PPP2PB1/R2Q1RK1 b - - 0 14,d6h2,572
fVOwI,b6k/2p2pp1/1b5p/1p2Rq2/8/2PP3P/1PB2P2/2BQ2K1 b - - 0 24,f5f2,1091
BDVon,2r1k2r/qp1n1pp1/p2p2p1/3Pp1Bn/N2bP3/P2B3P/1P2QPP1/2R2RK1 w k - 4 19,c1c8,892
mWdnV,8/r6p/PR1K4/3P4/2Bkp3/1P6/5r1P/8 b - - 0 38,f2f6,810
dyhER,kr6/2p1p3/3pP3/1Q1Pnq2/8/2P1R2P/6P1/6K1 w - - 1 41,b5a6,1169
x8hYv,5k2/1p2q1bp/4Q1p1/p2B1p2/2P5/6P1/P4P1P/5K2 w - - 3 37,e6g8,1133
20Xk5,2rr2k1/2R2pp1/3Pb1p1/4P3/8/Q5B1/2p2PPP/3R2K1 b - - 0 36,c2d1q c2d1r,1121
7jB5k,rnbk1bnr/pppp1Qpp/8/8/2B1P2q/6p1/PPPP3P/RNB1K1NR w KQ - 1 7,f7f8,788
L6A1V,r3kbr1/1b2n1pp/p1q1P3/1p2N3/1Pp5/P1NP4/B1P3PP/R1BQ1R1K b q - 0 17,c6g2,452
ldclF,5rk1/3B2p1/1p2p2p/3pP1q1/3P3b/1QR4p/PP3B1K/5R2 b - - 0 29,g5g2,1456
S4sx7,4r3/pp4p1/1bnrP2p/2p2k1P/4R3/5NP1/PP3P2/2K1R3 w - - 1 27,e4f4,1668
A4B3H,5r1k/1p4pp/1Rb1B3/p2rn3/P4P2/6P1/Q3N2P/R6K b - - 0 26,d5d1,1451
KGXxi,r2q1rk1/1b1pbppp/p3p3/np2P3/4QPn1/2NBBN1P/PPP3P1/2KR3R w - - 3 13,e4h7,558
uqhlh,r3k2r/p2R1ppp/2nbp3/3pq3/Q7/4B3/P2NBPPP/5RK1 b kq - 0 16,e5h2,844
921cN,5k2/ppR5/5PrN/7p/P3n3/7P/7K/8 w - - 3 51,c7c8,1439
mMu68,r3r1k1/2p2p2/1p1p1npQ/p3q3/P1P1P2R/1P5P/2P3P1/5RK1 w - - 0 27,h6h8,832
pWRuX,r5bk/ppp3bp/3p2r1/q2Pp3/6PN/N1P1P3/PP3P2/2KR3R w - - 0 22,h4g6,991
W9fhU,7k/1ppN2pP/p1n5/4p1N1/4P3/1KP2n2/PP3r2/7R w - - 5 34,g5f7,831
IILo4,r3qr1k/ppn1b3/4Q2p/2p1Pp2/2B5/3P4/PPP3PP/R1B3K1 w - - 0 20,e6h6,826
mGS60,2kr1b1r/pb3ppp/2q1p3/2P1P3/1P3P2/P2B4/2Q2BPP/R4RK1 b - - 2 20,c6g2,456
ZoxZg,Q3q1k1/p6p/Pp4pP/2p2p2/8/3P4/6P1/6K1 w - - 3 43,a8e8,498
56hvT,3n2R1/P1k5/4p3/2NpP3/3K4/r3P3/8/8 b - - 2 49,d8c6,848
AQywr,r1bk3r/ppqpnQ1p/6p1/4p1B1/2BbP3/8/PP3PPP/n2K2NR w - - 2 12,f7e7 g5e7,699
MMbRp,5r1k/1p3ppp/p7/2Q1p3/P3P2q/2P1P2P/1n4P1/3B1K1R w - - 0 23,c5f8,441
RT1q2,rnb1k1nr/pppp1ppp/4pq2/2b5/4P3/1PN5/PBPP1PPP/R2QKBNR b KQkq - 4 4,f6f2,835
9RpvK,r1b1qr1k/ppp4p/3ppn1P/3n4/3P2Q1/2P1P3/PP1N2P1/R3KB1R w KQ - 0 18,g4g7,832
MZZIa,1k1r4/p1p5/1pP2pp1/4p1p1/8/P3B1P1/5PK1/3R3r w - - 0 33,d1d8,869
E5zx3,r1b1r1k1/npp2ppp/1b6/pP6/P1N5/2P5/1B3RPP/RN1B2K1 b - - 0 15,e8e1,907
vcST2,6k1/6pp/1p6/4Q3/8/6Pq/8/6K1 w - - 0 43,e5e8,752
lrsYy,2r2rk1/1p2n1pp/p2bp3/1q1pNp2/P2P1P2/2P4Q/1P4PP/R1B2R1K b - - 0 20,b5f1,874
EqiPq,5k2/p4Pp1/2p2n2/1p6/5B2/1B6/PP1K1b1P/8 w - - 1 33,f4d6,998
ElrUJ,r2q1rk1/pp1nbppp/2ppp3/8/2P3Q1/1P1PP1P1/PB3PBP/R4RK1 w - - 2 14,g4g7,605
SmTwW,1r1qkb1r/p1p1np2/1p1p1p1p/5b2/2PPN3/3B1Q2/PP4PP/R3K1NR w KQk - 0 14,e4f6,848
HUON4,r1bq1k1r/p1pp2pp/2p2b2/4N2Q/3Pp3/8/PPP2PPP/RN2K2R w KQ - 2 10,h5f7,833
G77ZN,r2qr1k1/p1p1np1p/1p1bp1pB/8/2P5/5N2/2R2PPP/Q4RK1 w - - 4 18,a1g7,806
wfCiC,3n2k1/5pqb/r4Q1p/8/2P5/1PB5/PK5P/8 w - - 0 36,f6g7,1690
dgRwD,r1b3rk/pp6/2p1p1Qp/4q3/6P1/2N5/PPP2P1P/R5K1 w - - 0 23,g6h6,973
BcQFj,8/5p2/3R4/4pk1p/6nP/4PKP1/r7/8 w - - 2 44,e3e4,888
jeqVQ,2r2k1r/4b3/4Qp2/3R3p/1p3p2/p5PB/PP5P/K1R5 b - - 0 30,c8c1,547
SH5d0,2kr1br1/p1p3p1/2n2p1p/Qp1q4/5B2/7P/PPP2PP1/R3R1K1 w - - 6 20,a5c7,1286
NI0Ov,8/7p/6p1/p7/P1Bk4/1P4Pb/4RK1P/1r6 b - - 8 31,b1f1,1118
EuHSG,r4rk1/2q1Bppp/4p3/p1p5/PpP3n1/1P1P1Q2/2B2PPP/3R1RK1 b - - 0 20,c7h2,547
sd3RI,6k1/1p3p2/p4P1p/5B2/Pr1b4/8/5P1P/4R1K1 w - - 0 29,e1e8,540
VMy60,5r1k/p5pp/7r/4Q3/8/2PP2q1/PP3RP1/3R2K1 b - - 0 28,g3f2,1300
Jod3W,8/1pk4p/p1p2p2/P3pP2/1P2PnKP/2Pr2R1/8/R7 b - - 6 34,h7h5,1488
xZPBp,rn2r1k1/pp4pp/2pb2b1/4q3/2PPp3/1Q5P/PP2BPP1/RNB2RK1 b - - 0 18,e5h2,958
7zafR,3r1rk1/1b3ppp/p1q1p3/1pb1P3/P2P1P2/1B2B3/1P4PP/R3QR1K b - - 0 18,c6g2,572
FFNAV,8/1p1Bn1bp/1B1k4/2Np3p/8/1n6/rP3PPP/3KR3 w - - 2 24,e1e6,1373
qLxjN,r4r1k/4Np1p/p1p3p1/2qpP3/3n3Q/1P6/P1P3PP/2R2RK1 w - - 0 21,h4f6,1454
dYAcX,r3k2r/ppp1n2p/2n2p2/4p2b/3pP1P1/P2P1N1P/qPPBQ1B1/2KR3R b kq - 0 17,a2a1,809
QmmkG,8/7p/PP1R2p1/5pP1/5P2/3pk2P/r7/4K3 b - - 0 58,a2a1,1482
7Bsbs,r6k/pp1R2p1/7p/2p1Q2P/4P1Pb/2P2q2/PP3r2/3R2K1 w - - 1 31,e5g7,1150
nBXdT,1k6/1p2rN2/p3p2Q/3pP2P/1P4B1/P5p1/6P1/q4R1K b - - 2 39,a1f1,940
kBzXz,5k2/5p2/1p3Kp1/p7/2R5/7P/n4PP1/r7 w - - 0 41,c4c8,430
mqBpe,N2k1b1r/1p3ppp/p2p4/2p5/P1B1P2q/3PBp1P/1PP1n1PK/R4Q1R b - - 0 18,h4g3,991
PrWxk,q3rk2/p1R2p2/1p2b2p/3p4/1P1Qn3/6P1/P4P1P/2R3K1 w - - 0 27,d4h8,1014
nbKe5,8/2Q5/6r1/2p2k2/2Pb4/7P/2R4P/7K b - - 8 52,g6g1,1094
lRGHr,r2q1rk1/3n1pp1/p7/4p1Np/2P5/3Qn2P/PP3PP1/R4RK1 w - - 0 24,d3h7,583
B8S42,8/1p3rpk/p1p4p/4p3/4P3/1Q6/PPP3PP/5R1K b - - 0 28,f7f1,508
ViMzR,7k/4Q2p/2p1p3/3p1p2/p2P4/2q3P1/P4PK1/8 w - - 4 37,e7f8,1299
WYYEu,r1bq1knr/p3bBp1/3p3p/1ppQN3/4P3/8/PP3PPP/nNBK3R w - - 0 13,e5g6,1303
tyMuF,r2q1rk1/2pn1ppp/1p2pb2/p7/3PQ3/2PB1N2/PP3PPP/R4RK1 w - - 0 13,e4h7,590
MUFHN,r1bq1r1k/pppp2pp/2n5/5pn1/2Qp1N2/5N2/PPP2PP1/R3KB1R w KQ - 0 12,f4g6,1043
GFhoC,7k/1R5p/4R1p1/bp1r4/5P1P/6P1/1r6/6K1 w - - 0 42,e6e8,713
4IYYW,6k1/1b4r1/8/pQ6/Pn1P4/8/1P4NP/6BK b - - 0 35,b7g2,992
olgDR,r1b2rk1/p5pp/2pbp2q/3p1pN1/3P4/2PB4/PP2QBPP/R4RK1 b - - 0 16,h6h2,1513
1KGlQ,k2r2r1/1pQ3R1/p4p1p/8/5P2/8/q5PP/6RK w - - 0 26,c7b7,827
ICJZU,1R2n1k1/5pp1/8/P1P5/8/3p1qPp/7P/4Q1K1 b - - 0 44,f3g2,893
pB3cV,r1b1k2r/ppq3p1/2p1pp2/6B1/2BP2Q1/8/PPP2PP1/R4RK1 b kq - 0 17,c7h2,732
cUnrt,r1kq1b1r/p2np1p1/2p4p/8/2BP1B2/8/PPP2PPP/R3K2R w KQ - 0 15,c4a6,898
aciIQ,r4r1k/1b1p2p1/pb1P2Qp/1p2PN2/2p2P1q/7P/PP4P1/R1B2R1K b - - 4 24,h4h3,1385
DIW9t,4kb1r/5ppp/b3p3/1qP1N3/1p1PpB2/4P3/nQ1N1PPP/4K2R b Kk - 2 21,b5e2,1184
cY5DY,6k1/Q5p1/4p3/3pBq2/4n3/1P3rPp/P3R2P/6K1 w - - 1 31,a7g7,1272
8noUt,5r2/1pk1b2p/2p1n1pn/p3P3/P4P2/6NK/1PB4P/3R2B1 b - - 2 30,e6f4,1133
vh6zX,r1b3k1/ppq2ppp/2p5/3n4/8/5N2/PP3PPP/1BR1Q1K1 w - - 0 19,e1e8,853
OH7wV,r2qk2r/pppnbppp/8/3Q2B1/3P2b1/4P3/PP3PPP/R3KBNR b KQkq - 0 9,e7b4,852
gpfha,1Q6/5k2/2p1qppB/p2n3p/2pP4/P1p4P/1P3PP1/6K1 w - - 0 33,b8f8,1001
luV1S,rn3rk1/pbp3pp/1p1pp3/5pq1/2PP1P2/2N1P3/PP1QB1PP/R4RK1 b - - 0 13,g5g2,779
UwYLk,r4rkq/1pp2p1p/2bp1Pp1/p2Nn3/4P1PP/8/PPPQB3/1K1R3R w - - 1 21,d5e7,703
s77NI,r5k1/1pp5/p2b2pp/3N4/8/1B1P3P/PPP2qP1/R1B1Q2K b - - 0 18,f2e1,1035
UwWF3,3R4/3P4/8/5k1K/8/2r5/8/8 b - - 0 62,c3h3,635
9c76h,rb3rk1/1pq2pp1/p1n1p1p1/3P3n/3P4/2N2P2/PP3BPP/R2QRBK1 b - - 0 18,c7h2,619
Qcatr,8/7p/3R4/1kP2p2/1P2p3/1K1bP1P1/3r4/8 w - - 8 45,d6b6,785
AKwMx,r2qrbk1/3b1p2/p2p1n1Q/1p3P2/4P2R/1Pp4P/1PP3P1/R5K1 w - - 2 22,h6h8,1039
d7imh,r3r1k1/1bb4p/p2q2pB/1ppp3N/3P4/2P5/PPBQ1PP1/4RRK1 b - - 0 22,d6h2,579
hOAgX,3B4/5Rpk/p5bp/1p6/4P3/2P2q2/PP5P/1K1Q4 b - - 0 39,f3d1,1427
QmsLi,r2q1r1k/p1p4p/1pQp2p1/4P1P1/8/1PN1P1nR/P1PP4/R3K1N1 b Q - 2 19,f8f1,641
UFkXI,r4rk1/2q1bppp/p7/PpnppN2/5P2/4B1Q1/1PP3PP/R4RK1 w - - 0 19,g3g7,890
fBtjd,rnb1k2r/pp3ppp/8/3p4/3Pp1nq/1BN2P2/PPP1N1P1/R1BQ1RK1 b kq - 0 11,h4h2,847
