puzzle_id,fen,key_moves,mate_in,rating,solution
9wm8W,r1b2rk1/ppp3p1/3bp2p/3p4/3n1n1Q/PBNP4/1PP3PP/R1B2RK1 b - - 0 16,f4e2,3,1416,f4e2 c3e2 d4e2 g1h1 f8f1
j7gbI,2k2r2/pp2R2p/6p1/1NpR4/8/8/PPP3PP/1K6 b - - 0 30,f8f1,3,556,f8f1 e7e1 f1e1 d5d1 e1d1
ovqBm,5r2/pp4p1/4p1k1/6P1/2PP2RR/6P1/PP3r2/6K1 b - - 3 30,f2f1,3,953,f2f1 g1h2 f8f2 h2h3 f1h1
65Zjh,6rk/p2qb2p/2p2pr1/2Pp1N1Q/1P2pP2/2P1P1P1/P4PK1/5R2 w - - 3 25,h5h7,3,1809,h5h7 h8h7 f1h1 g6h6 h1h6
0vFAK,r3k2r/5pp1/p1p1p3/3p4/3bPPpq/3P2N1/PP2Q1R1/R1B2K2 b kq - 2 20,h4h1,3,847,h4h1 g3h1 h8h1 g2g1 h1g1
Ry3QO,3r2k1/ppB3pp/2p1qp2/2P5/1P2Q3/P5Pb/2P2P1P/3BR1K1 b - - 1 29,e6e4,3,1386,e6e4 e1e4 d8d1 e4e1 d1e1
2r8uO,r2q1r1k/p1np2pp/2b5/1pp1P3/2B1pN2/P3Q3/1P3PPP/2KR3R w - - 0 19,f4g6,3,1170,f4g6 h7g6 e3h3 d8h4 h3h4
YNdYG,6k1/R4ppp/1n2p1q1/B6n/4P3/P2r3P/3N1PP1/2R3K1 w - - 0 31,a7a8,3,1390,a7a8 b6a8 c1c8 d3d8 c8d8
3r3Nj,6k1/5rpp/1p2Q3/3Nn3/1Kp1q3/2P5/1P1P3P/2B5 w - - 2 32,e6e8,3,1751,e6e8 f7f8 d5e7 g8h8 e8f8
zPWKA,k2r4/1pQ5/1q6/p3P1pB/P2R1pP1/6p1/1P4P1/2R3K1 b - - 0 34,b6d4,3,1453,b6d4 g1h1 d4d1 c1d1 d8d1
Lzg95,3r1rk1/5p2/pp1pp1pp/2p4n/P1PP3q/2P1P2P/2Q1B1RK/6R1 w - - 0 25,g2g6,3,1268,g2g6 f7g6 c2g6 h5g7 g6g7
Sj5rx,k4r1r/pp1q4/8/P1p5/2Np1Bn1/6p1/1PP2PP1/R4RK1 w - - 0 24,c4b6,3,1201,c4b6 a7b6 a5b6 d7a4 a1a4
ykOjb,6k1/p1p2ppp/1p2r1q1/2p1P3/8/P4Q2/2P2PPP/3r1RK1 w - - 0 25,f3a8,3,1394,f3a8 d1d8 a8d8 e6e8 d8e8
WKw3P,1r5k/4Q2p/5qp1/p7/8/1PbR4/P1P4r/2KR4 w - - 2 27,d3d8,3,1280,d3d8 b8d8 d1d8 f6f8 d8f8
g7x72,Bk3r2/p1p5/4n2p/1q6/8/8/P4Q1P/5R1K w - - 6 36,f2f8,3,622,f2f8 e6f8 f1f8 b5e8 f8e8
Rbnrt,1r3k2/3R2p1/1p2bp1p/pQ2p3/4q2P/8/PPP5/1K1R4 w - - 4 29,d7d8,3,1255,d7d8 b8d8 d1d8 f8e7 b5e8
lR4Ng,1qr3k1/5ppp/2r5/p1pR4/Pp2P3/3Q1N1P/1bP2PP1/3R2K1 w - - 4 28,d5d8,3,1014,d5d8 c8d8 d3d8 b8d8 d1d8
cOFVX,r6k/pb4rp/1p2Q3/8/3qpR2/2p5/PP4PP/5R1K w - - 2 27,f4f8,3,830,f4f8 a8f8 f1f8 g7g8 e6g8
IkX4u,2k2r2/p1p2qp1/2Q5/4p3/R5p1/2PP3p/PP3P1P/R5K1 b - - 0 22,f7f2,3,1452,f7f2 g1h1 f2f1 a1f1 f8f1
pITEe,1r4k1/5bpp/p2R4/2pQ4/2P1P1q1/2PBB3/r5P1/6K1 w - - 3 33,d6d8,3,911,d6d8 b8d8 d5d8 f7e8 d8e8
MCzua,r1b2r1k/1pp4p/pb5p/1n2N2B/1P1q4/6Q1/P4PPP/RN2R1K1 w - - 0 18,e5f7,3,1536,e5f7 f8f7 e1e8 f7f8 e8f8
mOivH,5rk1/3Q1ppp/8/8/P7/8/1rq3PP/4RR1K w - - 1 32,d7f7,3,1544,d7f7 f8f7 e1e8 f7f8 f1f8
qpMOk,5rk1/pp6/2p5/3pR2Q/3Pn3/2P4P/PP3qNK/8 b - - 3 33,f2g3,3,1605,f2g3 h2g1 f8f1 g1f1 g3f2
Hwh8s,5rk1/5Rbp/p5p1/1p1pr1P1/3qp2Q/8/PP4PP/5R1K w - - 2 32,f7g7,3,1569,f7g7 g8g7 h4h6 g7h8 h6f8
rwReW,6rk/5p1p/3p4/2qP3R/2P1p2n/1p4rP/1P6/3Q1R1K w - - 1 35,h5h7,3,1567,h5h7 h8h7 d1h5 h7g7 f1f7
GFPcx,r1bq1b1r/ppppn1pp/2k2p1n/3NpP1Q/4P3/BP6/P1PP2PP/R3KBNR w KQ - 3 9,f1b5,3,2106,f1b5 c6b5 h5e2 b5c6 e2c4
IdRor,2Q5/7p/5ppk/1p6/1P2PP2/6PP/1qp2K2/8 w - - 4 48,c8f8,3,1162,c8f8 h6h5 g3g4 h5h4 f8h6
OdOEd,1kr5/ppp1R1pp/8/5p2/2Q5/1P5P/q4rP1/2R3K1 w - - 0 27,c4c7,3,1376,c4c7 c8c7 e7e8 c7c8 c1c8
y8e96,rn1Q4/p4qkp/1p4p1/3p4/2pPn3/8/PPP1rP2/1K1R3R w - - 2 25,h1h7,3,1344,h1h7 g7h7 d1h1 h7g7 d8h8
BK1lC,r6k/1bp2Qpp/p4q2/np1n4/3P3b/7P/PP3PP1/RNB1R1K1 w - - 1 21,e1e8,3,1152,e1e8 a8e8 f7e8 f6f8 e8f8
6NYT7,3r4/8/1kpq4/4p2N/ppB1P3/1P4Q1/P1P3P1/1K3R2 b - - 1 36,d6d1,3,1025,d6d1 f1d1 d8d1 b1b2 a4a3
7SMdF,8/8/4P3/8/2p5/8/p7/k1K5 w - - 0 56,e6e7,3,1415,e6e7 c4c3 e7e8q c3c2 e8h8
Up11e,4rr2/ppq3k1/3p1pp1/3Pp3/2n1b1P1/2P2N2/P4P2/2Q1K2R w K - 0 24,c1h6,3,1294,c1h6 g7g8 h6h8 g8f7 h1h7
7vCk9,3r2k1/1p3ppp/4p3/1p2P3/3pq3/PP6/5QPP/5R1K w - - 2 38,f2f7,3,699,f2f7 g8h8 f7f8 d8f8 f1f8
M7K6X,8/pp6/8/2Q3pq/P1P3kP/1P6/2rr1P2/4R2K w - - 0 38,e1e4,3,2013,e1e4 g4h3 c5e3 h5f3 e3f3
miCet,2r1r1k1/pp3ppp/3p4/6R1/N1b5/5N2/PP3PPP/1K2R3 b - - 0 21,c4d3,3,1788,c4d3 b1a1 e8e1 f3e1 c8c1
OofXL,3q1nk1/p5pp/8/2r1PQ2/8/1P1p3P/P5P1/5R1K w - - 0 29,f5f7,3,1066,f5f7 g8h8 f7f8 d8f8 f1f8
mZN4Q,1rr3k1/p4ppp/3p1b2/3P4/8/qP3N2/P1P2PPP/1KQR3R b - - 6 21,b8b3,3,1424,b8b3 c2b3 c8c1 d1c1 a3b2
U0jFg,3r2k1/p1p2p1p/8/R1B3r1/1P2nP2/4P3/P6P/5R1K b - - 0 28,e4f2,3,1425,e4f2 f1f2 d8d1 f2f1 d1f1
d150j,r5r1/p1p2ppk/1pnpq2p/5N2/3QP3/2P1P1RP/PP4P1/5RK1 w - - 1 23,g3g7,3,1986,g3g7 h7h8 g7g8 h8g8 d4g7
MPRbs,2kr1r2/pRp3p1/4pq1p/P3p3/2BnP1Q1/3P4/5PPP/1R4K1 b - - 0 21,f6f2,3,1148,f6f2 g1h1 f2f1 b1f1 f8f1
Uk32w,3r2k1/pp3ppp/1q2p3/1P6/P4Q2/2N1n3/2P3PP/5RK1 w - - 0 22,f4f7,3,913,f4f7 g8h8 f7f8 d8f8 f1f8
Xj4q2,5k1r/3R1pr1/2p1n3/p3PQ1P/P3P3/4q3/1P3b2/3R3K w - - 1 39,d7d8,3,1130,d7d8 e6d8 d1d8 f8e7 f5f6
mBHT0,2kr4/1pp2Q2/1p5p/1R6/8/r4B2/5PPP/6K1 b - - 0 25,a3a1,3,1150,a3a1 b5b1 a1b1 f3d1 b1d1
DtTEK,1r3rk1/pb3ppp/1p6/3N1p2/2qPn3/2P1R2Q/P4PPP/4R1K1 w - - 0 21,d5e7,3,1509,d5e7 g8h8 h3h7 h8h7 e3h3
HYCSe,2r3k1/n1pN1pp1/7p/q7/3P2Q1/4R3/5P1P/6K1 w - - 3 25,d7f6,3,1712,d7f6 g8h8 g4c8 a7c8 e3e8
VszsR,5r2/3R4/4p1pk/4b2p/PQ6/1P2qB1P/6P1/7K b - - 0 33,e3c1,3,1350,e3c1 d7d1 c1d1 f3d1 f8f1
IPoTY,4r1k1/2p3pp/p3r3/1p1Q1R2/8/2q2P2/P1P3PP/1K1R4 w - - 1 30,d5e6,3,1589,d5e6 e8e6 d1d8 e6e8 d8e8
A2Abx,r4bk1/5pp1/pp1rp2p/4q1NQ/5R1P/8/1PP3P1/7K w - - 0 29,h5f7,3,1050,h5f7 g8h8 f7f8 a8f8 f4f8
c8rmQ,r4Nk1/pp6/2pp2pQ/5b2/8/2n5/nP3qP1/K6R w - - 4 27,h6h8,3,1478,h6h8 g8f7 h1h7 f7e8 f8g6
JbPtQ,r1b2rk1/pp3p1p/1n4p1/8/2p2B2/Q7/PPq3PP/4RR1K w - - 0 22,a3f8,3,1694,a3f8 g8f8 f4h6 f8g8 e1e8
Wvkpd,6kr/5pp1/R2p1q2/1BpNp1p1/1pP1b1P1/6KP/2P1QP2/8 b - - 3 31,h8h3,3,1937,h8h3 g3h3 f6h6 h3g3 h6h4
TGq0v,6k1/q4p2/3b2p1/1B1b3p/8/5PP1/rBR1Q1KP/8 w - - 0 39,c2c8,3,2078,c2c8 d6f8 c8f8 g8f8 e2e8
L10Cf,6k1/pR4p1/2p1r1P1/b1P5/8/8/2P3K1/8 w - - 0 44,b7b8,3,406,b7b8 a5d8 b8d8 e6e8 d8e8
mH3g3,2k4r/ppp1Q2p/6pb/8/8/8/qPP2PPP/3R2K1 w - - 0 18,e7d7,3,1226,e7d7 c8b8 d7d8 h8d8 d1d8
yMrQO,6Bk/p2Q3p/2pP4/4pp2/8/2N2P2/PPPq1b1P/4R2K b - - 0 24,d2e1,3,2003,d2e1 h1g2 e1g1 g2h3 g1f1
0e8qR,6k1/5pb1/3R4/1p3Np1/4K3/r5P1/5rP1/7R w - - 0 33,d6d8,3,1916,d6d8 g7f8 d8f8 g8f8 h1h8
fXFVL,rn1q1rk1/ppp2pp1/8/3p2P1/1b1P2b1/2NBPPn1/PPQ3P1/R3K1NR w KQ - 1 12,d3h7,3,1411,d3h7 g8h8 h7g8 g3h1 c2h7
4dp4M,2k4r/ppq2pp1/2p1p3/3p2P1/P2P3r/2P4P/1P1BQPP1/1R3R1K b - - 0 21,h4h3,3,1132,h4h3 g2h3 h8h3 h1g1 c7h2
Zn0ZD,r4rk1/ppp1Rq1p/3p2p1/3P2Q1/8/P7/1P3PPP/4R1K1 b - - 2 24,f7f2,3,1007,f7f2 g1h1 f2f1 e1f1 f8f1
W7lhR,2k3r1/1pp2p1p/p4Q2/3r3q/5P2/P7/1PP3PP/2R3RK b - - 0 25,h5h2,3,1443,h5h2 h1h2 d5h5 f6h4 h5h4
YaxdP,8/p1R5/7p/2p4P/6Pk/8/r5P1/7K b - - 2 37,h4g3,3,1562,h4g3 c7c5 a2a1 c5c1 a1c1
R3iyh,8/8/4k1pp/N2p1p2/4p2P/4KnP1/P3BP2/8 b - - 1 45,d5d4,3,1243,d5d4 e3f4 g6g5 h4g5 h6g5
wG5r9,4r1k1/5pp1/4p1n1/3p1N1Q/2p5/2q3P1/5PK1/7R w - - 4 32,h5h7,3,1760,h5h7 g8f8 h7h8 g6h8 h1h8
bDZRG,2r3k1/1q2Qpp1/2b1p2p/p1P5/8/5P2/P5PP/1B1R3K w - - 1 32,d1d8,3,1138,d1d8 c8d8 e7d8 c6e8 d8e8
uoBud,3r2k1/pp3ppp/2p5/5Q1N/3q2n1/8/PP4PP/5R1K w - - 2 28,f5f7,3,1396,f5f7 g8h8 f7f8 d8f8 f1f8
ssX0s,3Q4/6kp/5p2/3p2p1/3B4/2n2B1P/1q3PP1/r3RK2 b - - 1 36,a1e1,3,1356,a1e1 f1e1 b2c1 f3d1 c1d1
c9U6w,2r3k1/4Qppp/4q3/1p6/8/7P/5PP1/3R2K1 w - - 2 33,d1d8,3,994,d1d8 c8d8 e7d8 e6e8 d8e8
kUizE,5rk1/1pp2rp1/pq5p/8/4p3/1NP3PQ/PP2B1P1/R1B4K b - - 0 33,f7f1,3,992,f7f1 e2f1 f8f1 h1h2 b6g1
LGaKO,6qk/5p1p/3bp3/3r4/1p6/1P3Q2/P4PPP/2R3K1 w - - 0 31,f3f6,3,1285,f3f6 g8g7 c1c8 d6f8 c8f8
rm5pR,5rk1/p2n3p/1p4p1/2p1Pq2/8/1PQ1P3/PB4PP/3R2K1 b - - 2 26,f5f2,3,1102,f5f2 g1h1 f2f1 d1f1 f8f1
Vxg8l,8/pp3Q2/1k4p1/2b5/6B1/1P6/P1PP4/2KNr2r b - - 1 31,c5a3,3,1255,c5a3 c1b1 e1d1 g4d1 h1d1
euMrA,3r2k1/5ppp/1q6/6P1/p3PQ1P/P4R2/2K5/8 w - - 5 38,f4f7,3,746,f4f7 g8h8 f7f8 d8f8 f3f8
VA6BB,r2b1r1k/2q2p1p/p7/3PpQ2/1p6/3R4/PPP4P/2K3R1 w - - 0 25,f5h7,3,1951,f5h7 h8h7 d3h3 d8h4 h3h4
HQXLD,6k1/5pbp/p2R4/2pP4/P7/6PP/3r1q2/3Q3K w - - 0 33,d6d8,3,1009,d6d8 g7f8 d1g4 g8h8 d8f8
R8DzL,3r2rk/3q1ppp/p4b2/1p3P2/2p2P2/P5RQ/BPP4P/6RK w - - 0 27,h3h7,3,1345,h3h7 h8h7 g3h3 f6h4 h3h4
WKYYN,1n3r1k/5q2/8/3pR3/1N1P4/P1P3pP/1P4P1/2Q3K1 b - - 3 36,f7f2,3,982,f7f2 g1h1 f2f1 c1f1 f8f1
W475y,2k2b1r/1pp5/p4p1p/4p1pB/P7/1P3P1P/2P1qBP1/3R2K1 w - - 3 24,h5g4,3,1097,h5g4 f6f5 g4f5 c8b8 d1d8
lRBsc,r3k1r1/1p3q2/p4p2/4pP1p/8/1P2n2K/PBQ3P1/2RR4 w q - 4 31,c2c8,3,1829,c2c8 a8c8 c1c8 e8e7 b2a3
ICeoP,2r1k2r/2qRbpp1/p6p/4P3/1p5P/6Q1/PPP1BPP1/1K1R4 b k - 0 20,c7c2,3,1160,c7c2 b1a1 c2c1 d1c1 c8c1
mEU4l,3rr2k/p3q1pp/1pQ2p2/1Pp5/2P4B/2N5/5PPP/R2R2K1 b - - 4 23,d8d1,3,1634,d8d1 a1d1 e7e1 d1e1 e8e1
Q08w9,r1b1k2r/ppppnppp/2n5/b3P1q1/3P4/1QPB4/PP4PP/RN3RK1 w kq - 0 13,b3f7,3,1114,b3f7 e8d8 f7f8 h8f8 f1f8
W0JdQ,2k2r2/r5p1/2P1p2p/4R3/4q3/4B1Q1/P2R2PP/6K1 b - - 2 31,e4b1,3,989,e4b1 d2d1 b1d1 g3e1 d1e1
NFV4o,5rk1/1p4p1/p2p3p/5q2/7Q/8/PPr3R1/6RK w - - 0 30,g2g7,3,1112,g2g7 g8h8 h4h6 f5h7 g7h7
rVEtK,5k2/1p2bpp1/pB2q3/2PQn3/P7/5Bp1/1P4P1/2R2R1K b - - 0 28,e6h6,3,1455,e6h6 f3h5 h6h5 h1g1 h5h2
YeDrp,3r2k1/ppp1q2p/4b1p1/2Pp3r/1P1Q1P2/4P3/P3BP1P/2R3RK b - - 0 24,h5h2,3,1722,h5h2 h1h2 e7h4 h2g2 h4h3
v3Apr,7k/4b1p1/2Ppq1rp/4p3/8/1P2BP1P/P1QRR3/7K b - - 0 35,e6h3,3,1263,e6h3 e2h2 h3f1 e3g1 g6g1
qPshu,6k1/6p1/p1b1r1qp/1pP5/1P3Q2/P1B1R1P1/5P1P/6K1 b - - 0 36,g6b1,3,1417,g6b1 c3e1 b1e1 e3e1 e6e1
vTZox,6k1/5ppp/8/pq6/2R1P3/2K2P2/1PP5/3r4 w - - 0 33,c4c8,3,412,c4c8 d1d8 c8d8 b5e8 d8e8
kH6DC,r5k1/1p4pp/p7/3p4/3Pq3/P4Q1P/1P4P1/5RK1 w - - 2 24,f3f7,3,1093,f3f7 g8h8 f7f8 a8f8 f1f8
Kvcg5,2r2rk1/p1q2p2/bp2pPp1/3p4/8/1n4P1/1P1Q1PB1/2BK3R w - - 0 23,h1h8,3,1616,h1h8 g8h8 d2h6 h8g8 h6g7
hI7Xk,r2qrBkb/1p2pp2/p2p2n1/6Q1/8/1NN5/PPP2PP1/2Kb3R w - - 4 20,h1h8,3,1237,h1h8 g8h8 g5h6 h8g8 h6g7
xkIBD,5rk1/1bp1P1p1/p5Q1/1p6/3N4/2P5/q5PP/2R3K1 b - - 0 27,a2f2,3,1252,a2f2 g1h1 f2f1 c1f1 f8f1
sMj3m,bk6/3r2pp/1p1pq2r/1N6/5p2/Q1P1P1P1/4BPP1/R2R2K1 b - - 1 28,h6h1,3,2046,h6h1 g1h1 e6h3 h1g1 h3g2
BfzHR,2rr3k/6pp/pQp1Rp1q/3p4/P4n2/1P3N2/2P3PP/4R2K w - - 7 25,b6d8,3,1232,b6d8 c8d8 e6e8 d8e8 e1e8
lbs6i,1r1q1rk1/6pp/pp1NpPn1/8/P3Q3/6n1/BP3PP1/4R1K1 w - - 0 29,e4e6,3,2176,e4e6 g8h8 e6g8 f8g8 d6f7
E3O6b,r4k2/pppbq1bR/4p3/4p2Q/3npP2/2N5/PPP1B1P1/2K5 w - - 0 21,h7h8,3,1724,h7h8 g7h8 h5h8 f8f7 e2h5
s1QG9,1r2k3/2pbqRp1/2p5/p2p4/P7/1PN1P1p1/1BPPQ1P1/R6K b - - 0 19,e7h4,3,1096,e7h4 h1g1 h4h2 g1f1 h2h1
Wi2ym,3r1rk1/2p3p1/pp2p2p/2b3PP/4bB1R/1QP5/PP6/2K2B2 b - - 3 22,c5e3,3,2106,c5e3 f4e3 f8f1 b3d1 f1d1
BOSJF,5r1k/4b1Rp/3p1p1n/2rPpP1Q/7P/4q3/1B6/6RK w - - 0 38,g7h7,3,1856,g7h7 h8h7 h5g6 h7h8 g6g7
9V4D9,r1b1k1nN/ppp3p1/1b1p1q1p/1P6/2B1P3/P7/2QP1PPP/RNB1K2R b KQq - 0 10,f6f2,3,1147,f6f2 e1d1 c8g4 c4e2 g4e2
9iscA,8/3kn2Q/1p2p2B/1Pp2r2/1P6/8/P3q1PP/2R3K1 b - - 4 32,e2f2,3,1224,e2f2 g1h1 f2f1 c1f1 f5f1
TVqHa,r1bb2rk/3p1ppp/2q5/1ppN4/p1P5/2BP2RP/PP3PP1/4R1K1 w - - 4 25,c3g7,3,1920,c3g7 g8g7 e1e8 g7g8 g3g8
cZ7pO,k1r5/ppBn3r/4pp2/3p1p2/1PnP3P/6P1/5P2/R4RK1 w - - 2 31,a1a7,3,1128,a1a7 a8a7 f1a1 c4a3 a1a3
x5tnW,r6r/p1kp1Pp1/1pp5/2b1pnQ1/4P3/P1BP4/BPP3PP/R4R1K b - - 0 21,h8h2,3,1553,h8h2 h1h2 a8h8 g5h6 h8h6
4AgWs,7k/6R1/R3B2p/1p4p1/1r1r4/8/6PK/1b6 w - - 4 45,g7g8,3,1376,g7g8 h8h7 a6a7 d4d7 a7d7
gqVbc,r4r2/2p1ppbk/p5pN/8/1p6/7Q/1q4PP/5R1K w - - 0 28,h6f5,3,2022,h6f5 g7h6 h3h6 h7g8 f5e7
PT3NJ,r4b2/1bp1rB2/p1np1p1k/1p2p3/6R1/2PP2N1/PP3PPP/R5K1 w - - 1 22,g3f5,3,1707,g3f5 h6h7 g4h4 f8h6 h4h6
4uPxq,6k1/7p/7p/R4K2/5P2/6P1/p7/r7 w - - 0 43,f5f6,3,1418,f5f6 a1b1 a5a8 b1b8 a8b8
Yv8LB,8/5p1k/2q3p1/8/P4P2/1PB2r2/2KR4/8 w - - 4 37,d2h2,3,947,d2h2 f3h3 h2h3 h7g8 h3h8
RAspw,2kr3r/ppp4p/6p1/q2B1p2/1n1Q4/4PP2/1PP4P/1K1R3R w - - 2 23,d5e6,3,1050,d5e6 c8b8 d4d8 h8d8 d1d8
zE0ka,r1b2nk1/pp3ppp/6n1/3pr1q1/8/2NB1Q2/PP4PP/R4RK1 w - - 0 20,f3f7,3,936,f3f7 g8h8 f7f8 g6f8 f1f8
vQ5JW,1k4rr/ppp5/3p4/4p1Qp/3nq2N/8/P4RP1/5R1K w - - 2 30,g5g8,3,1471,g5g8 h8g8 f2f8 g8f8 f1f8
x9iwH,4r1k1/1bp3p1/p2p1qB1/1p1P4/2n1P1P1/P6Q/1r6/K1NR4 w - - 2 31,h3h7,3,1150,h3h7 g8f8 h7h8 f8e7 h8e8
kO6Z9,1Q6/3Q2bk/6p1/3Np1qp/2pnP3/5B2/5PP1/6K1 b - - 0 38,d4f3,3,1682,d4f3 g1f1 g5c1 f1e2 f3d4
4gUCG,r1bq1rk1/p5p1/1pp1p3/6PB/8/8/PPQ1KbP1/R1B4R w - - 0 23,c2h7,3,1738,c2h7 g8h7 h5f7 f2h4 h1h4
pjfgq,6k1/5p1p/1B4p1/p2q3n/P2b4/5PP1/6BP/1R1Q3K b - - 1 31,h5g3,3,1192,h5g3 h2g3 d5h5 g2h3 h5h3
uQeYs,3Bk2r/Q1pn1ppp/4b3/3p4/1b1Pn3/2N2N2/Pr2PPPP/2R1KB1R b Kk - 0 11,b4c3,3,1471,b4c3 c1c3 b2b1 c3c1 b1c1
usd39,8/5pk1/4pNn1/p2pP1p1/1p1q2P1/1P5Q/P4P2/7K w - - 0 40,h3h7,3,1067,h3h7 g7f8 h7g8 f8e7 g8e8
kQ2t8,5b1r/1p3p1p/p1k2p2/7b/3Qp3/1B2BP2/PPP2P1P/R4RK1 b - - 1 21,h8g8,3,1224,h8g8 e3g5 g8g5 g1h1 h5f3
eEvb0,2Rrr2k/5Qpp/p2q1p2/1p2p3/4P3/5P1P/4n1PK/8 w - - 0 35,f7e8,3,1164,f7e8 d8e8 c8e8 d6f8 e8f8
aaqJJ,3b1k2/p4p1p/2bP4/8/1pB2PK1/3Pr3/PP5P/1N1R2R1 b - - 2 33,f7f5,3,2521,f7f5 g4f5 c6d7 c4e6 d7e6
YOogG,6k1/pb1Q1pp1/1p5p/2p5/P5B1/2P1r3/1P3qPK/R2RN3 b - - 1 24,f2g3,3,2250,f2g3 h2g1 e3e1 d1e1 g3g2
laXTs,q5k1/6p1/3N2pp/4P3/1Pb5/8/3Q2PP/6K1 b - - 3 28,a8a7,3,1592,a8a7 d2f2 a7a1 f2e1 a1e1
kbge3,1k4r1/p1q5/2p2Q2/2N5/1P4rp/P5P1/2P2P2/3R1RK1 b - - 1 27,g4g3,3,1285,g4g3 f2g3 c7g3 g1h1 g3g2
inu71,8/2R5/pPp2kpp/8/5PPK/1r6/1P6/8 b - - 4 45,g6g5,3,1325,g6g5 f4g5 h6g5 h4h5 b3h3
ipmau,r4k2/ppb5/2p3Qp/4p2P/3P4/8/PP1B1q2/2K5 w - - 2 26,d2b4,3,1959,d2b4 c6c5 b4c5 c7d6 c5d6
MFjdY,8/p4k2/1p2R2Q/2p2p2/4qP2/1NP5/P5PP/7K b - - 0 35,e4b1,3,1291,e4b1 b3c1 b1c1 e6e1 c1e1
VhVZe,6k1/6p1/6p1/3pp1P1/2n5/1pB5/1r6/2KR1NR1 b - - 0 34,b2c2,3,1743,b2c2 c1b1 c4a3 b1a1 c2a2
GspHL,6k1/6pp/5p2/3R1P2/P2P4/2P3BP/2rn2PK/8 b - - 0 34,d2f3,3,1524,d2f3 h2h1 c2c1 g3e1 c1e1
NYXeq,1k3r1r/ppp5/4Q1p1/7p/4R3/2P3q1/PP6/1K2R3 w - - 1 26,e6e8,3,541,e6e8 f8e8 e4e8 h8e8 e1e8
XdDMN,5rk1/4Q1pp/Bp3q2/8/P1P5/8/6PP/4R1K1 b - - 0 35,f6f2,3,1266,f6f2 g1h1 f2f1 e1f1 f8f1
q79xG,3q4/pr3p1k/4p3/3p1b1p/5P2/P1P4Q/1P5R/2K5 w - - 0 35,h3h5,3,1777,h3h5 h7g7 h5h6 g7g8 h6h8
raYbW,3q2k1/1p3pBp/1Np1b1p1/p1P5/5Pn1/1P6/P1Q1B1PP/7K b - - 0 25,d8h4,3,2025,d8h4 h2h3 h4e1 e2f1 e1f1
toCqd,4r2k/ppp1q2p/3p2p1/3P4/2P2Q2/8/P4PPP/1R3K2 b - - 4 25,e7e2,3,1111,e7e2 f1g1 e2e1 b1e1 e8e1
BtPhq,4Q3/p4rkp/3p2p1/2p1b1B1/4P3/8/6PP/6K1 b - - 0 33,e5d4,3,899,e5d4 g5e3 d4e3 g1h1 f7f1
uwH31,3r3k/pp3Rpp/5n2/2Q5/8/1B5P/PP3PPK/1q1r4 w - - 2 29,c5f8,3,2104,c5f8 d8f8 f7f8 f6g8 f8g8
lfWHg,r3q1k1/pbp3br/1p5B/3pn3/6R1/2N3Q1/PPn2PPP/6K1 w - - 0 29,g4g7,3,1192,g4g7 g8h8 g7h7 h8h7 g3g7
AFb6P,3r2k1/p4ppp/8/1qprPQ2/1p4n1/1P4N1/P5PP/5RK1 w - - 0 28,f5f7,3,966,f5f7 g8h8 f7f8 d8f8 f1f8
DNL6x,r3r1k1/2pq1ppp/8/p3R3/1p5P/8/PPP1Q1P1/1K2R3 w - - 1 21,e5e8,3,673,e5e8 a8e8 e2e8 d7e8 e1e8
