puzzle_id,fen,key_moves,mate_in,rating,solution
Jyd8f,1k2r2r/1pR3Qp/pP2q3/8/4b1p1/8/6PP/R4B1K w - - 4 31,c7b7,4,1901,c7b7 e4b7 g7c7 b8a8 a1a6 b7a6 c7a7
au8Ev,4Q3/pkp2pp1/1p1r3p/P1bP4/2P2q2/5p2/5PPP/1R4K1 w - - 1 24,a5a6,4,1839,a5a6 b7a6 e8c8 a6a5 b1b5 a5a4 c8a6
EPl1A,r7/p6k/1p1p1Pp1/1PpBb2p/P1Pp4/7q/5P2/1R1QR1K1 b - - 9 29,e5h2,4,1832,e5h2 g1h1 h2g3 h1g1 h3h2 g1f1 h2f2
Z5V5F,6k1/ppp4p/1b1pN3/3Pq1p1/8/5K1P/PP4P1/R2Q4 b - - 2 28,g5g4,4,2462,g5g4 f3g4 h7h5 g4h4 b6f2 g2g3 f2g3
0D9GI,5rk1/Rp3ppp/3Q1n2/7q/2P3b1/8/5PPP/4R1K1 w - - 1 24,d6f8,4,1252,d6f8 g8f8 a7a8 g4c8 a8c8 f6e8 e1e8
UgfPj,1k1r3r/ppp2pRp/4B3/1b2Q3/qn6/P4N2/1PP2P1P/1KR5 b - - 2 21,a4c2,4,2077,a4c2 c1c2 d8d1 c2c1 b5d3 b1a1 d1c1
LGNpJ,5r1k/pQ4pp/8/4Bp2/1P1nn3/8/1P3PPP/qN3RK1 b - - 1 21,d4e2,4,1288,d4e2 g1h1 e4f2 f1f2 a1b1 f2f1 b1f1
hMUMh,5r2/p1pk2pQ/2pb1q2/8/8/4N3/PP4PP/5RK1 b - - 2 26,f6f1,4,1661,f6f1 e3f1 d6c5 f1e3 c5e3 g1h1 f8f1
LpI8i,r5k1/1p1q1p1p/p2brBp1/3p1b1Q/4pP2/P3P3/1PP5/2K3R1 w - - 2 30,h5h7,4,1772,h5h7 g8h7 g1h1 f5h3 h1h3 h7g8 h3h8
q1tU2,r2q3k/4p2r/p3n1p1/1ppnP3/P3N2R/2P5/1P4P1/2K4R w - - 0 32,h4h7,4,1842,h4h7 h8g8 h7h8 g8f7 h1h7 e6g7 e4g5
mkQQp,5b1r/pq4pp/1p2p1k1/7n/7R/1K2Q3/PP5P/8 w - - 4 29,e3e6,4,1838,e3e6 h5f6 h4g4 g6h6 e6e3 g7g5 e3g5
9dYRR,r4rk1/1p3ppp/2n1p3/3pN3/1p1q3N/6P1/P4PP1/1Q3K1R w - - 0 20,b1h7,4,2138,b1h7 g8h7 h4g6 d4h4 h1h4 h7g8 h4h8
I8EWQ,8/3nN1pk/1bQ5/2pPp1Pp/4P1b1/4q3/6BK/8 w - - 0 41,c6g6,4,1586,c6g6 h7h8 g6e8 d7f8 e8f8 h8h7 f8g8
sUlpu,8/pQp1kp2/3r1p2/8/4r2q/6R1/PPP2P2/5KR1 b - - 1 30,d6d1,4,1257,d6d1 f1g2 d1g1 g2g1 e4e1 g1g2 h4h1
by4EY,1k6/1p6/p3Qp2/4b1p1/5q2/2r4P/6B1/3R3K w - - 1 46,d1d8,4,2027,d1d8 b8a7 d8a8 a7a8 e6a6 a8b8 a6b7
vKll7,5rk1/5ppp/1p6/3Q4/8/7P/1q2r1P1/3R1R1K w - - 0 30,d5f7,4,1407,d5f7 f8f7 d1d8 e2e8 d8e8 f7f8 f1f8
cq99F,4Q3/1pkr2p1/p1p5/P1P2q2/3bpp2/4P2r/2KP1P1P/1R5R w - - 0 27,b1b7,4,1746,b1b7 c7b7 h1b1 d4b2 b1b2 b7c7 e8b8
wwB6T,4r2k/3N1pp1/8/1p1pP1R1/2rn4/p7/7K/6R1 w - - 0 42,g5h5,4,1815,g5h5 h8g8 d7f6 g8f8 h5h8 f8e7 h8e8
tzUKJ,r3r3/2p2p1k/p2p1Pp1/1p2q1Qp/8/1P5R/1PP3PP/5RK1 w - - 2 26,h3h5,4,1521,h3h5 h7g8 h5h8 g8h8 g5h6 h8g8 h6g7
kgFQe,8/7p/8/5p2/R5p1/5k1b/3pr2P/6RK w - - 2 36,g1g3,4,1427,g1g3 f3f2 a4f4 f2e1 g3g1 h3f1 g1f1
7gv8k,2r2k2/1R1Q2pp/p5b1/2r3P1/8/2q1pP2/P6P/3R2K1 w - - 4 35,d7e7,4,1681,d7e7 f8g8 d1d8 c8d8 e7d8 g6e8 d8e8
fNPF4,5k2/5rp1/p7/3qNpRP/1pr5/8/P1P2K2/4R3 w - - 0 31,e5g6,4,1620,e5g6 f8g8 e1e8 f7f8 e8f8 g8h7 f8h8
gLerV,1r1q1rk1/5p1p/p2pp1p1/2pn4/5P1Q/3PPR2/P5PP/B4RK1 w - - 0 22,h4h7,4,1903,h4h7 g8h7 f3h3 d8h4 h3h4 h7g8 h4h8
Hpm95,2b5/6k1/1pP3p1/1B1pPn2/P4K1P/5P2/3r4/2R4R b - - 6 44,d2d4,4,1989,d2d4 f4g5 f5h6 e5e6 c8e6 f3f4 h6f7
m2eK8,3r2k1/pp3p2/2b1p1p1/4N2p/2P2P2/1PQ2B2/P2r1RPP/7K b - - 0 25,d2d1,4,1008,d2d1 f3d1 d8d1 c3e1 d1e1 f2f1 e1f1
SOgRt,7K/5k1P/1p6/P1p5/1pP5/8/8/8 b - - 0 55,b4b3,4,1859,b4b3 a5a6 b3b2 a6a7 b2b1q a7a8q b1b2
gGWdA,8/R4R2/6pk/5p1p/p7/5PK1/r1r3P1/8 w - - 1 34,f7h7,4,1662,f7h7 h6g5 f3f4 g5f6 a7a6 c2c6 a6c6
dym8i,r3r3/p1pbq1k1/2p3p1/6P1/2BpP3/2N2Q2/PPP2P2/2K4R w - - 4 23,h1h7,4,1931,h1h7 g7h7 f3h1 d7h3 h1h3 h7g7 h3h6
wWTJ7,4r1k1/5p2/5Ppp/3p4/p1pP2R1/2q5/6Q1/3K4 w - - 0 42,g4g6,4,1516,g4g6 g8h7 g6g7 h7h8 g7h7 h8h7 g2g7
RB3yA,4rbk1/3r2p1/p6p/3p1N1P/5R2/pqP1P1Q1/1P3RP1/2K5 w - - 0 37,f5h6,4,1342,f5h6 g8h8 f4f8 e8f8 f2f8 h8h7 g3g6
ZWS1h,7k/p2q2rp/1p3p1R/3B1Q2/4p3/1P2P1PP/3r1P1K/8 w - - 7 38,h6h7,4,1942,h6h7 g7h7 f5f6 d7g7 f6d8 g7f8 d8f8
PIJyi,3r2k1/pb3ppp/1pp1p3/4P3/5P2/1PN1qBP1/RQRrP2P/7K b - - 6 25,e3f2,4,2451,e3f2 b2c1 d2d1 c1d1 d8d1 c3d1 f2f1
4DJBV,7r/P1R2pk1/7r/3Q2b1/3Pp1p1/4P1Pq/1P3PRN/7K b - - 0 39,h3h2,4,997,h3h2 g2h2 h6h2 h1g1 h2h1 g1g2 h8h2
SJu4y,5rk1/1b3ppp/1pN5/pPn1N3/P7/2q1P2P/5PP1/3R2K1 w - - 0 27,c6e7,4,1600,c6e7 g8h8 e5f7 f8f7 d1d8 f7f8 d8f8
EIuxz,2r5/N1P5/8/8/P7/5kpp/8/2R3K1 b - - 0 46,h3h2,4,1932,h3h2 g1h1 g3g2 h1h2 c8h8 h2g1 h8h1
Unm7h,3q4/p2k2p1/2pb2p1/6P1/P2P4/4B3/4PP2/R1R4K b - - 0 38,d8h8,4,1517,d8h8 h1g2 h8h2 g2f3 h2h3 f3e4 h3f5
WxpvC,6k1/5pp1/3R1n1p/2r2PP1/1n5P/8/p7/1B5K w - - 0 37,d6d8,4,1593,d6d8 f6e8 d8e8 g8h7 g5g6 f7g6 f5g6
bLlfe,2r2r1k/pp3qpp/3pb3/6N1/3PQ3/P7/1P3PPP/2R2RK1 b - - 1 23,f7f2,4,1650,f7f2 f1f2 c8c1 e4e1 c1e1 f2f1 e1f1
Pq9ck,2kr3r/pp1bqpQp/8/3R4/8/8/PPP2PPP/2K2B1R b - - 0 16,e7e1,4,1672,e7e1 d5d1 e1d1 c1d1 d7g4 d1c1 d8d1
gnaxM,3r2k1/p7/8/4p2R/PP6/2r1n2P/3p2BK/6R1 w - - 0 40,g2d5,4,2081,g2d5 g8f8 g1g8 f8e7 h5h7 e7d6 g8d8
otJH0,5R2/pBp1k1pQ/1p2P2p/4P1q1/8/2P5/P1Pb2PP/6K1 b - - 0 24,g5e3,4,1234,g5e3 f8f2 e3e1 f2f1 d2e3 g1h1 e1f1
2xYdM,2k3r1/pp2R3/2p2Q2/3p4/1P1P3n/2NK1P2/P1P3q1/r7 w - - 0 32,f6e6,4,2194,f6e6 c8b8 e6e5 b8a8 e7e8 g8e8 e5e8
CDcwb,r3b3/5Bk1/4Q3/2Pp4/1n1P1N2/6P1/1q3PK1/2q5 w - - 1 45,f4h5,4,2229,f4h5 g7f8 e6d6 f8f7 d6f6 f7g8 f6g7
uixRV,1r6/2Rn1Nkp/p5p1/3BP3/3P4/b2r2P1/P6P/KR6 b - - 6 34,a3b2,4,1733,a3b2 b1b2 d3d1 c7c1 d1c1 b2b1 c1b1
18DnH,8/pp4pk/4q2p/8/7Q/P1B2pP1/1P3P1P/3r1RK1 b - - 4 35,d1f1,4,1595,d1f1 g1f1 e6e2 f1g1 e2d1 c3e1 d1e1
8isK6,8/5R2/p5k1/4p1p1/2P5/8/r2r2PP/5RK1 w - - 3 32,f1f6,4,1345,f1f6 g6h5 f7h7 h5g4 h2h3 g4g3 f6f3
Ap0ZY,3r1r1k/6pp/2Q5/p4q2/8/4R3/5PPP/5RK1 b - - 1 43,f5f2,4,1314,f5f2 f1f2 d8d1 e3e1 d1e1 f2f1 e1f1
ehs1l,rnb2rk1/1p3ppp/p7/4q3/3R4/1Q2B3/P1P3P1/5RK1 w - - 0 23,b3f7,4,1466,b3f7 f8f7 d4d8 e5e8 d8e8 f7f8 f1f8
R6c7P,1r2R1k1/pb3p2/1p1p1Q1p/8/5P2/P5P1/1P3qBP/5R1K b - - 0 25,b8e8,4,1181,b8e8 f6h8 g8h8 f1f2 e8e1 f2f1 e1f1
z2r0u,4rk2/1b2n1b1/p3P1p1/3p1pN1/5P1Q/6K1/3q4/7R w - - 4 31,g5h7,4,2024,g5h7 f8g8 h7f6 g7f6 h4h7 g8f8 h7f7
uqJ7e,6k1/5pp1/Q2P3p/8/2P2P1b/4R3/6K1/1r1q4 w - - 0 34,a6c8,4,2020,a6c8 h4d8 e3e8 g8h7 c8f5 g7g6 f5f7
RX7Hn,r1b5/ppb4k/2p2Bpp/3qp3/3P3Q/8/P3KP2/1R4R1 w - - 2 27,h4h6,4,1508,h4h6 h7h6 g1h1 d5h1 b1h1 c8h3 h1h3
JEGlg,Q1b1q1k1/6pp/p2bp3/6r1/3P4/1Q3p2/PP2BPPP/R3R1K1 b - - 0 17,g5g2,4,2011,g5g2 g1f1 g2g1 f1g1 e8g6 g1f1 g6g2
uzjZj,4R3/p1r3rk/7p/3p1p2/8/P7/1q4PQ/4R2K w - - 2 35,e8h8,4,1708,e8h8 h7h8 h2h6 h8g8 e1e8 g8f7 h6e6
UZMGk,5Q2/7p/3p2p1/2pNp2k/4P3/q7/1r4PP/6K1 w - - 4 38,d5f6,4,2290,d5f6 h5g5 h2h4 g5f4 f8h6 g6g5 h6g5
oDdDj,3b1rk1/1p1q2pp/4p3/8/5P2/2P5/PP3QPP/RNB3K1 b - - 2 22,d7d1,4,1367,d7d1 f2f1 d8b6 c1e3 b6e3 g1h1 d1f1
3Ei1b,3R2R1/pp3p1k/2p2Bn1/8/1bP2Pb1/1q6/6B1/7K w - - 0 30,g8h8,4,2166,g8h8 g6h8 g2e4 g4f5 e4f5 h7h6 d8h8
7bJ2r,5k2/5N1Q/3pq3/1p2n3/8/1P5P/P1r5/4RRK1 b - - 2 32,e5f3,4,1692,e5f3 f1f3 e6e1 f3f1 e1g3 g1h1 c2h2
UmKMu,5rk1/1p3p1p/6p1/3r3q/p2B1Qn1/6P1/PPR5/5RK1 w - - 0 26,f4f7,4,1595,f4f7 f8f7 c2c8 d5d8 c8d8 f7f8 f1f8
NEBbw,r6r/p4pkN/6n1/q1p1p3/2p5/6N1/PPP2PbR/2K4R w - - 0 23,g3f5,4,1375,g3f5 g7g8 h7f6 g8f8 h2h8 g6h8 h1h8
ERYAX,3r3k/ppp2prp/2n2R1p/1N4q1/8/P7/1QP3BP/2N3RK b - - 0 26,g5g2,4,1412,g5g2 g1g2 d8d1 f6f1 d1f1 g2g1 f1g1
EBYVT,3r3k/3r2p1/5p2/6qP/2Qp2P1/p1p5/4RP2/4R1K1 w - - 7 47,e2e8,4,1207,e2e8 d8e8 e1e8 h8h7 c4g8 h7h6 g8h8
v8GyK,4r1k1/2QR4/4r1pp/5p2/7P/1P3PP1/P1P2K2/8 b - - 6 45,e6e2,4,930,e6e2 f2g1 e2e1 g1h2 e8e2 h2h3 e1h1
SiTB6,r5k1/pp1n1pp1/2p4p/2P1r3/6q1/P1N1PpB1/1P3P1K/R1Q4R b - - 3 21,e5h5,4,1329,e5h5 h2g1 h5h1 g1h1 g4h3 h1g1 h3g2
1RQuj,2k1r3/Qpp4p/8/5p2/5P2/2P2PK1/P2q3P/R6R b - - 2 22,e8g8,4,1937,e8g8 g3h3 d2g2 h3h4 g8g4 f3g4 g2g4
kKKAa,2r3k1/5pp1/1q1Q3p/pN6/P3P1n1/4P3/1P4PP/4R1K1 b - - 0 26,b6e3,4,1728,b6e3 e1e3 c8c1 d6d1 c1d1 e3e1 d1e1
owAE2,6rk/5p1p/R1pp1PpQ/6P1/4pn1P/3q4/R4K2/8 w - - 0 42,h6g7,4,1900,h6g7 g8g7 a6a8 g7g8 a8g8 h8g8 a2a8
n2kCB,rn3rk1/pp3bpp/2p5/4q1B1/8/8/PP3QPP/3R1RK1 w - - 0 18,f2f7,4,1718,f2f7 f8f7 d1d8 e5e8 d8e8 f7f8 f1f8
H4OMg,3R4/6P1/7P/r7/4b3/3pBk2/5P1K/8 b - - 0 59,a5h5,4,1619,a5h5 h2g1 f3e2 f2f3 e4f3 h6h7 h5h1
ouKqz,r1bq1r1k/ppp3pp/4Qn1P/3pp3/5P2/2PB4/PP3PP1/RN2K2R w KQ - 1 16,h6g7,4,1254,h6g7 h8g7 h1h7 f6h7 e6g6 g7h8 g6h7
PoyzC,5rk1/RQ3p1p/4pp1B/8/2p5/6P1/P4PPK/3r1q2 w - - 2 25,b7f7,4,1467,b7f7 f8f7 a7a8 d1d8 a8d8 f7f8 d8f8
8XLqh,5rk1/5pb1/3Np2p/2P1P2P/p2P4/r3n2q/2Q3R1/4BRK1 w - - 4 33,g2g7,4,1681,g2g7 g8g7 f1f7 f8f7 c2g6 g7h8 d6f7
kuWNn,2r4k/4q1p1/1R5p/2r1pp1b/8/1B2Q3/PP3P2/1K4R1 w - - 2 31,b6h6,4,1617,b6h6 g7h6 e3h6 e7h7 h6f6 h7g7 f6g7
RgbdV,7r/2ppqpk1/p4b1p/5RpQ/8/1B5R/PP4PP/6K1 b - - 0 28,e7e1,4,1329,e7e1 f5f1 f6d4 h3e3 d4e3 g1h1 e1f1
TVwgj,8/6pp/2R5/1r2k3/rP2P3/p4P2/P3K1PP/8 w - - 10 32,e2e3,4,1855,e2e3 g7g5 g2g3 a4b4 f3f4 g5f4 g3f4
oeeE5,7Q/pp2r1p1/4p1k1/4P1q1/2P4R/6Pp/PP1r3P/5RK1 b - - 6 31,g5e3,4,2302,g5e3 g1h1 e3f3 f1f3 d2d1 f3f1 d1f1
zMAyx,r4r2/pp2b3/6pk/2p2b2/4pPn1/1P2P3/PBPPK3/6R1 w - - 0 27,g1h1,4,1072,g1h1 g4h2 h1h2 f5h3 h2h3 e7h4 h3h4
cFWhs,6k1/1R4p1/2p1Rp1p/4nB2/2P3P1/1P5P/Pr1r1PK1/8 b - - 0 38,d2f2,4,2025,d2f2 g2g3 f2f3 g3h4 g7g5 h4h5 f3h3
fukFQ,5rk1/3R1ppp/2B5/1pp5/3b1Q2/1P4PP/5P1K/5q2 w - - 3 34,f4f7,4,1623,f4f7 f8f7 d7d8 f7f8 c6d5 g8h8 d8f8
pVoqu,5rqk/pp4pp/2p3p1/2n1p3/2B1P3/2P2r1Q/PPK5/3R3R w - - 0 27,h3h7,4,1829,h3h7 g8h7 h1h7 h8h7 d1h1 f3h3 h1h3
xSUqf,2k3r1/5nq1/pBpP1p2/4p2p/4P3/3P3p/6r1/Q3R2K w - - 0 30,a1a6,4,2377,a1a6 c8d7 a6a7 d7d6 b6c5 d6e6 a7e7
LCb9D,8/6r1/1R6/p1pk4/3rp3/8/PPP5/2K2R2 w - - 0 44,f1f5,4,1307,f1f5 d5c4 b2b3 c4c3 f5c5 d4c4 c5c4
z7Teq,6k1/3K2pp/p1r3r1/3p1p2/8/3q4/1P5Q/R7 w - - 3 46,h2b8,4,1782,h2b8 c6c8 b8c8 g8f7 c8e8 f7f6 e8e7
UqbcI,2k5/pp1n1p2/2p1p3/3p4/6q1/1P1P2br/PBP1QRN1/R5K1 b - - 3 24,h3h1,4,1802,h3h1 g1h1 g4h3 h1g1 h3h2 g1f1 h2h1
d5XNf,3r4/3P4/R1R2pk1/8/5Ppp/8/P2r1P1P/6K1 b - - 2 40,d2d1,4,1847,d2d1 g1g2 h4h3 g2g3 d1g1 g3h4 d8h8
pyxPe,Bnbq1rk1/p4ppp/1bp5/4P3/4Q3/8/PPP3PP/RNB2KNR b - - 0 10,d8d1,4,1664,d8d1 e4e1 c8a6 c2c4 a6c4 g1e2 c4e2
Iwiv0,3r2k1/pp3pp1/2p4p/4QP2/4P3/2B3P1/PP2q1BP/1R5K b - - 1 27,d8d1,4,998,d8d1 b1d1 e2d1 c3e1 d1e1 g2f1 e1f1
jWLH7,rn4k1/1bp1b2p/pp1ppr2/5p2/1PPP1Npq/P1B1P1P1/2Q1BP1P/R4RK1 b - - 0 18,h4h2,4,1378,h4h2 g1h2 f6h6 f4h5 h6h5 h2g1 h5h1
YB8OI,1rkq2nr/1pp2Qp1/p2p3p/3Pb3/4P3/B7/P4PPP/1RR3K1 w - - 1 21,c1c7,4,2106,c1c7 d8c7 f7e8 c7d8 b1c1 e5c3 c1c3
r0or7,6k1/pp1q1ppp/1b2p3/4P3/1Q1pNP2/1P1PnR1P/Pr4P1/7K w - - 4 24,e4f6,4,1179,e4f6 g7f6 f3g3 e3g4 g3g4 g8h8 b4f8
I98PH,r5kr/p4pp1/2Q1b3/7p/3q4/2NP2P1/PPP3BP/R1BnR2K b - - 6 20,d1f2,4,1529,d1f2 h1g1 f2h3 g1h1 d4g1 e1g1 h3f2
IFsMM,3r1k2/pp3pp1/3p2p1/4n2r/Q3p2q/P1P1P1NP/1P3PPK/2R2R2 b - - 9 20,e5f3,4,1850,e5f3 h2h1 h4h3 g2h3 h5h3 h1g2 h3h2
8HmGN,6rk/p5pp/8/8/8/1PQ3RP/q4rP1/2R4K w - - 3 33,c3g7,4,1570,c3g7 g8g7 c1c8 f2f8 c8f8 g7g8 g3g8
haebL,5r2/r4p1k/4p1pp/p2pP2Q/6R1/5R1P/6PK/4q3 w - - 0 30,f3f7,4,1718,f3f7 a7f7 h5g6 h7h8 g6h6 f7h7 h6f8
iXXCX,6k1/1r1q1ppp/4p3/1r1pP3/Q7/4P2P/2P2PP1/1R4K1 w - - 0 35,a4a8,4,1859,a4a8 b7b8 a8b8 b5b8 b1b8 d7c8 b8c8
2MXhE,r1b1k1r1/p2nnp1R/2p1p1p1/1N1pP1P1/3P1Np1/1R1B4/P1Pq1P2/5K2 w q - 0 19,b5d6,4,2040,b5d6 e8d8 d6f7 d8e8 f7d6 e8f8 f4e6
gOhNy,2r2kr1/5p1p/1Q3R2/p2p2q1/8/8/PP1N1PPP/6RK b - - 2 25,g5g2,4,1635,g5g2 g1g2 c8c1 d2f1 c1f1 g2g1 f1g1
0jFcy,3r3k/pp4p1/3q3p/4p3/7Q/1B6/PPPB1rPP/2KR2N1 b - - 0 28,d6d2,4,1539,d6d2 d1d2 f2f1 h4e1 f1e1 d2d1 e1d1
Avpke,4N2k/1pR4p/pB6/4b3/6PK/1B1b3P/P4P2/4n3 b - - 10 36,e1f3,4,1657,e1f3 h4h5 d3g6 h5h6 e5f4 g4g5 f4g5
XLnKu,r3k2r/1B3p1p/p2p1q1n/1pp2nNQ/3b4/2NP4/PPP3PP/R1B2R1K b kq - 0 18,f5g3,4,1205,f5g3 h2g3 f6f1 h1h2 f1g1 h2h3 g1h1
r1Fow,5rk1/3nQ1pp/pq4n1/1p6/2p3P1/3P2KP/PPP2R2/5R2 w - - 12 31,f2f8,4,1680,f2f8 d7f8 e7f7 g8h8 f7f8 g6f8 f1f8
xy0cd,6rk/ppp1q3/2npN2p/4pP2/b3P2r/2PPQ3/P2K4/4R2R w - - 0 27,e3h6,4,1641,e3h6 h4h6 h1h6 e7h7 h6h7 h8h7 e1h1
8L3RI,r3k1r1/7p/4p3/p4N2/2p2P2/2PnQKP1/7q/8 w q - 0 34,e3e6,4,1989,e3e6 e8d8 e6e7 d8c8 f5d6 c8b8 e7b7
Blxss,7k/1R4Rp/p1P2pb1/4p3/8/4PKP1/PP5r/8 b - - 0 30,e5e4,4,2180,e5e4 f3f4 h2f2 f4g4 g6f5 g4h5 f2h2
7NSbD,6r1/4kp1p/6q1/1p2PR2/p2P4/P7/1Br4P/2R2Q1K b - - 2 29,c2h2,4,2175,c2h2 h1h2 g6g3 h2h1 g3h4 f1h3 h4h3
M9FyK,2N2Q2/rp3ppk/p1n5/4P3/3q1Bn1/8/P5PP/R4R1K b - - 0 20,g4f2,4,1893,g4f2 f1f2 d4a1 f4c1 a1c1 f2f1 c1f1
l2zgF,7Q/1R6/p3n1k1/P4p2/2P3p1/3Pq3/4P1B1/5K2 b - - 2 37,e3c1,4,2072,e3c1 f1f2 g4g3 f2g3 c1f4 g3h3 e6g5
mQjwt,3r3r/2b2kpp/8/p3n1B1/4Q1P1/7q/PP3P2/3R2K1 w - - 3 32,e4f5,4,2092,e4f5 f7g8 f5e6 e5f7 d1d8 c7d8 e6e8
ZzT09,2r3k1/5r1p/p2PQppP/8/b5Pq/8/3KB3/8 w - - 7 39,e6c8,4,1916,e6c8 a4e8 c8e8 f7f8 e2c4 g8h8 e8f8
CmU2E,r3kr2/ppbb1pQ1/2p1p2p/8/2B5/4B2q/PPP1KP2/R5R1 w q - 1 21,g7f8,4,2288,g7f8 e8f8 e3c5 c7d6 c5d6 f8e8 g1g8
gRdqo,6rk/RQ4pp/5p2/p3p3/3p3B/4nP1P/2q3PK/8 w - - 0 33,b7g7,4,1752,b7g7 g8g7 a7a8 c2c8 a8c8 g7g8 h4f6
fwYlm,5r1k/ppp1N1p1/7p/2p1n1q1/3nP3/P2P3Q/1P4P1/5RK1 w - - 0 28,f1f8,4,1801,f1f8 h8h7 f8h8 h7h8 h3c8 h8h7 c8g8
KS1nC,2kr1b1r/pppq1p2/3p3p/3P1Qp1/8/3B2BP/PPP2PP1/4RnK1 w - - 0 18,f5d7,4,1743,f5d7 d8d7 e1e8 d7d8 d3f5 c8b8 e8d8
Ia0Ap,r1kn4/1r2Q3/3p4/3Pp2R/4P1pP/Ppp3P1/1P6/1KN2R2 b - - 0 37,c3c2,4,1614,c3c2 b1a1 a8a3 b2a3 b3b2 a1a2 b2b1q
UutFf,1k1r1r2/ppp5/6Q1/8/3q4/1B6/P4PPP/R2R2K1 b - - 1 26,d4f2,4,1653,d4f2 g1h1 d8d1 a1d1 f2f1 d1f1 f8f1
eFKrr,2k2r2/ppp4p/7b/4p3/2Pn4/2NK4/PPP3RP/R7 b - - 7 20,f8f3,4,1622,f8f3 d3e4 f3e3 e4d5 c7c6 d5d6 h6f8
0aUL8,6r1/p5rk/1p5p/5p2/q2PpQ2/2P4R/PP3RPP/6K1 b - - 9 30,a4d1,4,1510,a4d1 f2f1 g7g2 g1h1 g2g1 f1g1 g8g1
BcaeY,1k1r3r/1p6/1P1p3p/2p1b3/Q7/2P5/1P3RKP/1q6 w - - 2 32,a4a7,4,1753,a4a7 b8c8 a7a8 c8d7 a8b7 d7e8 b7f7
GODK5,r5k1/p5pp/2N1b3/7q/5Q2/8/2P2RP1/3rR1K1 w - - 1 32,f4f8,4,2468,f4f8 a8f8 c6e7 g8h8 f2f8 e6g8 f8g8
0r8jI,6k1/3nR1pp/p2Q1n2/1p6/8/P7/2q2PPP/6K1 w - - 2 31,d6e6,4,1297,d6e6 g8h8 e7e8 f6e8 e6e8 d7f8 e8f8
rDlZO,1r1n1r1k/2RQ2pp/8/p7/P2BP3/8/1q3PPP/R5K1 b - - 6 32,b2a1,4,1838,b2a1 d4a1 b8b1 c7c1 b1c1 d7d1 c1d1
ZtDgz,1k5r/pppq4/8/1N1p4/P2P1Q2/2P3p1/1P4P1/R4RK1 b - - 2 26,h8h1,4,1364,h8h1 g1h1 d7h7 f4h4 h7h4 h1g1 h4h2
gsAXk,3r2k1/5ppp/1R2p1q1/2p1P1r1/2P2P2/1P5Q/7P/5R1K b - - 0 31,g6e4,4,1767,g6e4 h3f3 e4f3 f1f3 d8d1 f3f1 d1f1
pW9dX,5rk1/5qpp/2nQpb2/pp1p4/3Pp1B1/P1P4R/1P4PP/R5K1 b - - 1 23,f6d4,4,1639,f6d4 c3d4 f7f2 g1h1 f2f1 a1f1 f8f1
DU46i,2r4k/6p1/4Q2p/8/2R5/4B3/1q3PPP/R5K1 b - - 0 32,b2a1,4,1362,b2a1 e3c1 a1c1 c4c1 c8c1 e6e1 c1e1
