puzzle_id,fen,key_moves,mate_in,rating,solution
X69zL,5r1k/pp4p1/2p1P2p/8/2Q2n2/2N5/PPP2qPP/3R3K b - - 4 28,f2g2,1,882,f2g2
hjAZq,k5r1/pp3p1p/4N2p/2p5/2P2Q2/1P1P1P1P/Pq4rP/6RK w - - 6 29,e6c7,4,1501,e6c7 a8b8 c7a6 b8a8 f4b8 g8b8 a6c7
CEP0V,5r2/4p1k1/2pp2p1/p5Rp/3q3P/8/2Q5/2KN2r1 w - - 0 35,c2g6,2,1315,c2g6 g7h8 g5h5
6QJbZ,2r3k1/3R1ppp/4p3/3p4/3P4/4PQP1/5P1P/1q1r1BK1 w - - 2 32,f3f7,2,824,f3f7 g8h8 f7g7
04wpg,8/8/8/1r6/3R4/5P2/5kPK/8 b - - 2 53,b5h5,2,919,b5h5 d4h4 h5h4
9aGvS,2r2k1r/p1p2pbp/5Np1/2pR4/8/BP2P3/P1P2PPP/2K5 w - - 0 19,a3c5,1,1191,a3c5
p73gQ,4r3/pn3k2/2p2P1p/1p1pRKp1/6P1/1PN4P/P6R/8 b - - 0 38,b7d6,1,1058,b7d6
R7eTR,5rk1/3n2p1/p5Rp/1p6/8/1P1B4/P1P2q1P/1K4R1 w - - 2 26,g6g7,2,1208,g6g7 g8h8 g7h7
8YrLT,2r3k1/6pp/p7/1p2p3/4q2b/4B2P/PPP2Q2/1K3R2 w - - 2 27,f2f7,3,1084,f2f7 g8h8 f7f8 c8f8 f1f8
BvJKL,6k1/R4pp1/7p/1p6/2bB4/P1P5/1rr2PPP/2R3K1 b - - 7 31,c2c1,1,497,c2c1
OTiU1,4q2r/k4pp1/p2r3p/8/3Pp3/1Q6/PP3PPP/2R3K1 w - - 0 22,c1c7,2,890,c1c7 a7a8 b3b7
EJKy9,6k1/3R1Nbp/p3p1p1/4P3/8/8/rr3PPP/2R1K3 w - - 0 28,c1c8,3,1098,c1c8 g7f8 f7h6 g8h8 c8f8
KJ76R,r4k2/p3R3/3p1Bp1/2p1p2r/3nP2N/3P2P1/2PK4/8 w - - 10 33,h4g6,2,977,h4g6 f8g8 e7g7
fcKQ2,2kr4/5Q1p/2b3p1/4P3/5Pq1/4B3/PPP2RP1/6K1 b - - 2 29,d8d1,2,1310,d8d1 g1h2 g4h4
ffK7z,6k1/5pp1/2q1p2p/8/1pN5/1Pb5/5PP1/rQ1R2K1 w - - 11 37,d1d8,2,965,d1d8 c6e8 d8e8
nWNfZ,6k1/5p2/2p4p/4b1p1/1P2p1q1/P3P1P1/4Q1PK/2R1R3 b - - 0 35,g4g3,5,2395,g4g3 h2g1 g3h2 g1f1 h2h1 f1f2 e5g3 f2g3 h1h4
zHbDb,2r3k1/2r2ppp/p7/1p1q4/3P4/2P5/PP2Q1PP/4R1K1 w - - 0 23,e2e8,2,634,e2e8 c8e8 e1e8
KeV10,8/6k1/2R3p1/6Kp/1r5P/6P1/8/8 b - - 21 59,b4g4,1,1411,b4g4
IbZrZ,5r1k/pppR2p1/6r1/8/5q2/1Q2R3/PPP2P1P/7K b - - 1 24,g6g1,3,1945,g6g1 h1g1 f4f2 g1h1 f2f1
llHRy,6r1/5pr1/2R5/2pP4/3p4/1PkP4/P1P5/1K5R b - - 2 45,g7g1,2,416,g7g1 h1g1 g8g1
9Svii,8/pR3pkp/4p1p1/3nN3/4N3/r7/5PKP/8 b - - 5 43,d5f4,3,971,d5f4 g2f1 a3a1 b7b1 a1b1
18pN8,1r4k1/5ppp/4p3/R1nq4/8/2Q2P2/1P2NPPP/6K1 b - - 4 27,d5d1,2,638,d5d1 c3e1 d1e1
I5oqT,3r4/pkp2Bp1/4P1Np/Pp6/1P6/2P5/3r2PP/2R4K b - - 2 30,d2d1,2,641,d2d1 c1d1 d8d1
Rq20F,6k1/5p1p/5pp1/2p5/r1P1P3/8/3R1PPP/6K1 b - - 0 26,a4a1,2,503,a4a1 d2d1 a1d1
NlSKt,7k/p1pr3p/1p1nnP2/8/8/PP4P1/1B2KPBP/8 w - - 0 25,f6f7,2,1215,f6f7 e6d4 b2d4
PutGL,6rk/7P/4B1K1/8/8/8/8/8 w - - 0 86,h7g8q h7g8r,1,1416,h7g8q
kZxd9,7r/p3N3/1p2r3/6p1/P2p2Pk/3B3P/1PP3K1/8 w - - 0 38,e7f5,1,1616,e7f5
62w70,8/5pkp/4n1p1/6P1/3P4/1pP1R2q/1P5P/2B2R1K b - - 3 36,h3f1,1,865,h3f1
JMhrO,2r1k3/4P1p1/pB3p1p/3b4/1P6/P3R1P1/5P1P/6K1 b - - 0 37,c8c1,2,500,c8c1 e3e1 c1e1
FGR1L,3k4/1R6/3KP3/8/1p2r2p/8/8/8 w - - 2 51,b7b8,1,1365,b7b8
kh1ji,r7/8/2b2R2/2P5/2k4P/4P1P1/5P2/B5K1 b - - 0 43,a8a1,2,746,a8a1 g1h2 a1h1
mmwb5,5r1k/1p4pp/p3Q3/8/3N4/P7/1q3PPP/4R1K1 b - - 0 23,b2f2,3,1241,b2f2 g1h1 f2f1 e1f1 f8f1
LqoMX,3r2k1/4q2p/p3p1pP/1p2Q1P1/8/2PR1b2/PP6/2K5 w - - 1 29,d3d8,2,1220,d3d8 e7d8 e5g7
8c73L,8/2R5/5pkp/8/5KPP/5P2/2p5/2r5 w - - 0 47,h4h5,1,866,h4h5
KI6y1,6k1/5ppp/8/1p6/4r3/1P1RP3/6PP/6K1 w - - 0 28,d3d8,2,507,d3d8 e4e8 d8e8
uth9r,4Q3/pp1P2pk/1p3prp/1P6/P7/5n1P/1B3P1P/RN5K b - - 0 28,g6g1,1,399,g6g1
EWupz,2q1k3/Q4p2/p2R1Pp1/1p2p1p1/4br2/8/PPP5/1KR5 b - - 3 27,c8c2,3,1584,c8c2 c1c2 f4f1 d6d1 f1d1
eKkY9,5rk1/p3R3/1p4p1/3P4/2P3Q1/1P6/q4PPP/4R1K1 b - - 0 29,a2f2,3,1158,a2f2 g1h1 f2f1 e1f1 f8f1
QYL58,4r1k1/pp3ppp/4q3/2P5/3Q4/8/P4PPP/R3R1K1 b - - 0 27,e6e1,2,600,e6e1 a1e1 e8e1
OcOTy,R6r/4k3/p1r1p2p/1p1bP3/6Rp/2P5/P5P1/2K5 w - - 6 31,g4g7,1,909,g4g7
HjR7S,3r4/Q4p2/2pkNq2/3pR3/3P2p1/6p1/PP4P1/4R1K1 b - - 0 35,f6f2,3,1419,f6f2 g1h1 d8h8 e5h5 h8h5
aXYAG,3kr3/ppR2R1p/8/3pp3/8/7P/Pr4P1/6K1 w - - 4 26,f7d7,1,975,f7d7
v6UrB,2k2r2/ppp1n2p/3pn3/8/4P1R1/2N1R3/PPP3PP/7K b - - 0 19,f8f1,1,487,f8f1
MnO7e,k2r4/pp5p/5p2/8/1n3p2/7P/PP4P1/3R1K2 w - - 0 33,d1d8,1,399,d1d8
Llrd4,7R/8/8/2R5/4pp2/3r2k1/3r4/4K3 w - - 0 78,c5g5,2,973,c5g5 g3f3 h8h3
SMxsD,2k5/p1pqn2p/1p6/8/3PQ3/P1P3P1/2P2PP1/6K1 w - - 3 27,e4a8,1,926,e4a8
LcCwp,7k/7p/8/R7/3P1P2/4KNpP/6r1/2n5 b - - 3 43,g2e2,1,725,g2e2
k14oD,8/p5R1/b1pp3p/5p1k/5P2/2B4P/1P4PK/2r5 w - - 1 33,g2g4,3,1346,g2g4 f5g4 h3g4 h5h4 c3f6
y5ZTH,6k1/4n1pp/R3P3/1p6/1P6/P4K2/r5r1/8 w - - 1 38,a6a8,2,449,a6a8 e7c8 a8c8
jfRUn,6k1/6p1/6Bp/8/3b2P1/R5KP/1r2p1P1/8 w - - 0 47,a3a8,2,787,a3a8 b2b8 a8b8
0xQej,7k/5R2/3r2pp/1p6/p1pb4/P2Pq3/BP4PP/5Q1K w - - 0 31,f7f8,3,1253,f7f8 h8h7 f1f7 d4g7 f7g8
O5hHO,8/5pk1/p5p1/1p1BR1Kp/1P1P3P/2P5/P4r2/8 b - - 0 39,f7f6,1,1329,f7f6
GOHYQ,7k/1p5b/2pN3p/p6P/2P2p2/2K5/PP3r2/6R1 w - - 0 31,d6f7,1,901,d6f7
oxyS3,1k6/1P6/1KP1p3/p7/P5p1/8/8/7q w - - 0 50,c6c7,1,570,c6c7
RR02a,r7/3B1k1r/2Np1b2/1p1Pp3/pK3p2/8/PP6/6R1 w - - 3 44,d7e6,2,1106,d7e6 f7f8 g1g8
FK91S,8/p5k1/1p4pp/4b3/4Q2P/6PK/P4q2/1R6 b - - 0 37,f2g3,1,814,f2g3
uUCAW,2k2r2/pp4pp/3Q4/2p5/8/2P1P1P1/PP2q2P/2BR3K b - - 0 23,f8f1,2,1128,f8f1 d1f1 e2f1
fAGfv,2r3k1/3Q1pp1/p3p3/1p2P1q1/1P6/P1rB4/2P4P/5R1K w - - 0 31,d7f7,3,1292,d7f7 g8h8 f7f8 c8f8 f1f8
Hp4OQ,5r1k/ppp2B1p/2p3p1/6B1/8/1P6/P1P2KPq/RN6 w - - 1 18,g5f6,1,743,g5f6
Vfv8e,8/2p1rp1p/2kb2p1/R4B2/1P1B4/2P4P/5PP1/6K1 b - - 0 28,e7e1,1,571,e7e1
i2rug,k4r2/pp3B2/2p2P1q/2P1QK2/PP4p1/6p1/4R2r/8 w - - 10 47,e5e8,2,981,e5e8 f8e8 e2e8
BtGm1,6k1/p3pp1p/6pB/4qb2/8/1rP5/P4PPP/3R2K1 w - - 0 22,d1d8,1,522,d1d8
dgzsA,7k/8/1R5p/p7/6R1/2rn4/6PK/4r3 w - - 0 38,b6h6,1,1593,b6h6
LvqxB,4r1k1/p4p1p/6p1/2p5/2B5/2P2QPP/PP3PK1/3qr3 w - - 3 34,f3f7,2,1326,f3f7 g8h8 f7f6
QgbKx,8/5k2/p2Q1pp1/1p6/1P4PK/P2pr3/8/8 b - - 1 43,g6g5,2,973,g6g5 h4h5 e3h3
oL0rz,2k4r/1pp2p2/p1p1q3/7p/1PPQPp2/P4PrP/6P1/R5RK b - - 0 25,g3h3,2,1259,g3h3 g2h3 e6h3
qwtCm,6k1/5p1p/3p2p1/p7/2R5/1rBNr2P/6P1/7K w - - 2 31,c4c8,2,1113,c4c8 e3e8 c8e8
OXiE2,8/6kp/6p1/1N1Pp3/2Q1P3/1p1nqPN1/1P5R/5K2 b - - 2 36,e3e1,2,1843,e3e1 f1g2 d3f4
hOdqS,8/1R6/3p1p2/2PPnB2/2P1P3/5k2/r7/5K2 b - - 0 53,a2a1,2,1147,a2a1 b7b1 a1b1
Cbzix,6k1/6pp/3Bp3/4P2P/5P2/1p1n2P1/R5K1/1r6 w - - 0 41,a2a8,2,984,a2a8 g8f7 a8f8
rTjo4,8/6kp/5p2/2R2p2/2P4K/6P1/5r1P/8 b - - 1 36,f2h2,1,689,f2h2
LGLsm,6k1/p4pp1/7p/3P4/1N3q2/Pb6/3r1PP1/1Q2R1K1 w - - 7 33,e1e8,1,535,e1e8
Y1tR9,8/1p3B1k/p1b3p1/6qp/3Q4/1P5P/P4PP1/6K1 b - - 0 36,g5g2,1,1064,g5g2
RQ6ht,3r4/2PP1pk1/p2Q1bp1/4p3/4P3/5PP1/P3q3/2R2R1K b - - 0 37,d8h8,2,1131,d8h8 h1g1 e2h2
t9C3Z,5rk1/6bp/pq1Rp1p1/1p2P3/4Q3/8/PP3PPP/4R1K1 b - - 3 24,b6f2,3,1100,b6f2 g1h1 f2f1 e1f1 f8f1
a34iT,5Bk1/p7/5R1p/3N2p1/8/P6P/1r1r4/7K w - - 4 41,d5e7,2,1137,d5e7 g8h8 f6h6
hdyWB,3r2k1/1p3ppp/p3p3/8/1Pp1P3/P4P1P/6P1/3R3K w - - 0 30,d1d8,1,420,d1d8
VRFvv,8/3r4/pp2R3/5pkp/2P5/1P1p1PP1/P5K1/8 w - - 0 37,f3f4,2,886,f3f4 g5g4 e6g6
JszCq,7R/1bpk4/1p1p4/1P1Pn3/2P5/3q3P/3B3K/6R1 w - - 7 38,g1g7,2,981,g1g7 e5f7 g7f7
H2TNU,6k1/1R3ppp/4r3/8/r3p1P1/4P1P1/PPP5/2K5 w - - 0 27,b7b8,2,471,b7b8 e6e8 b8e8
mIHQx,4r3/p4p1k/1rp3pP/3p2P1/8/qPQ5/2P3P1/1K5R w - - 0 28,c3g7,1,719,c3g7
2WWcG,2k2r2/2p3Rp/1p2p3/3bP3/8/2Q5/q4PPP/4R1K1 b - - 1 31,a2f2,3,1251,a2f2 g1h1 f2f1 e1f1 f8f1
MRuy7,3q2k1/1Q3ppp/2r5/3p4/8/8/PP2r1PP/5RK1 w - - 0 21,b7f7,3,871,b7f7 g8h8 f7f8 d8f8 f1f8
jF1NC,3R1Q2/1p2n1pk/7p/1p4q1/7N/6Pb/P4P1P/6K1 b - - 3 26,g5c1,2,732,g5c1 d8d1 c1d1
p1Pkr,8/2Q2p1k/6pp/2p2q2/P4n2/2P5/1P3PP1/5R1K b - - 0 33,f5h5,2,1142,f5h5 h1g1 f4e2
UG2zb,8/6p1/p4p1k/1pp1q2P/6P1/3Q4/6K1/8 w - - 6 51,d3g6,1,991,d3g6
fOFSB,8/4r1kp/1p1Q2p1/2p3rq/P1P2p2/1P1R1P2/5P2/5K1R b - - 10 38,h5h1,1,768,h5h1
3xKsz,6k1/3NKR2/7p/4p1p1/6P1/1b2r3/8/8 w - - 0 46,d7f6,2,1225,d7f6 g8h8 f7h7
S2rdp,4Q3/1k6/8/P1RP4/6p1/3r3p/1P3P1P/6K1 b - - 0 48,d3d1,2,459,d3d1 e8e1 d1e1
sOEtZ,4k1r1/p6R/4p1p1/3pPp2/8/1P6/P2q2PP/2R4K w - - 0 37,c1c8,1,610,c1c8
MMdSG,1k6/p1p5/1p1q4/8/2Qb3r/P4B2/1P3P2/3R1K2 w - - 4 31,c4g8,2,928,c4g8 d6d8 g8d8
Hj7eK,5k2/4p3/p2p2p1/q1pPb2p/2B1P3/PQ5P/2R3P1/7K b - - 0 38,a5e1,2,719,a5e1 c4f1 e1f1
RG9sy,3B3k/6p1/7p/2R3b1/8/4nQP1/5K1P/1q6 b - - 0 40,b1f1,1,995,b1f1
TrbS6,1q3r1k/4p3/3p1pP1/3P2r1/3Q4/p7/2P5/2KR4 w - - 0 35,d4h4,3,1657,d4h4 g5h5 h4h5 h8g7 h5h7
qeMUe,6k1/1p4pp/8/8/4R3/2r5/5PPP/6K1 b - - 0 26,c3c1,2,576,c3c1 e4e1 c1e1
C4jxF,4r2k/p1p4p/2p5/5Q2/8/2P5/P1P3PP/7K b - - 0 25,e8e1,2,427,e8e1 f5f1 e1f1
B6ZOv,5q2/7k/p3p2p/1p6/8/1B4NP/Pr4P1/R3R1K1 b - - 1 29,f8f2,2,900,f8f2 g1h2 f2g2
a22Gt,7R/2N1kppp/4pn2/8/8/3R4/r4PPP/6K1 b - - 0 27,a2a1,2,681,a2a1 d3d1 a1d1
nU4Fi,6k1/6q1/4pK1Q/p3P3/8/8/2p5/8 w - - 2 56,h6g7,1,562,h6g7
4Cn8p,6k1/pp3ppp/2p2B2/8/2P5/3P2QP/5RPK/q3r3 b - - 0 30,e1h1,1,719,e1h1
n37m7,3r1rk1/7p/p1Q1p1p1/1p6/8/2P5/P4RPP/6K1 b - - 0 32,d8d1,2,665,d8d1 f2f1 d1f1
izrX6,6rk/pp1Q4/2p3rp/q3P1N1/8/8/1PP2R2/6K1 w - - 1 39,d7h7,1,604,d7h7
cOmAu,6k1/1p3pp1/2pp4/3QP3/1p3R2/6Pp/3P3P/rN5K b - - 0 27,a1b1,2,1022,a1b1 f4f1 b1f1
4FsSQ,1kr5/1pp5/p6p/2PR1Q1P/2KB4/2P5/Pq6/8 b - - 0 41,b2b5,1,1310,b2b5
uZJQG,8/6k1/6p1/4R1P1/p7/Pp6/1P4r1/1K6 b - - 1 41,g2g1,2,648,g2g1 e5e1 g1e1
PnirE,3Q4/3N1ppk/4p3/3p4/1p1P4/4PPPK/4n1P1/6q1 b - - 8 37,g1h1,3,1242,g1h1 h3g4 f7f5 g4g5 h1h6
x8oh0,1kr5/pp4p1/1q1P4/8/1P2r2p/5PnP/P1Q3PK/2R5 w - - 0 34,c2c8,1,494,c2c8
wO5MC,5bk1/1bp2ppp/p7/1p6/8/1B5P/PPPq2P1/5Q1K w - - 0 27,f1f7,2,1151,f1f7 g8h8 f7f8
dBKSA,8/1q3bpk/p6p/5p1B/1P1BpP1b/P6P/8/6QK w - - 2 37,g1g7,1,1185,g1g7
sLnwH,7k/1R3Qpp/p4p2/8/3P4/7P/P2q1PPK/4r3 b - - 4 29,d2f4,2,1161,d2f4 g2g3 f4f2
ulrRX,2r1k3/5pQ1/2p1pBp1/3nP3/6p1/8/5qPK/8 w - - 0 38,g7g8,3,1240,g7g8 e8d7 g8f7 d5e7 f7e7
DrDVC,8/5p2/4p1k1/3r2p1/6q1/4B1P1/5PQ1/2R2K2 b - - 5 40,d5d1,2,857,d5d1 c1d1 g4d1
Xchd5,8/p5k1/7p/7K/3pB2P/1P1P4/P1b5/8 b - - 0 37,c2d1,2,1143,c2d1 e4f3 d1f3
U9Ju6,8/3Q4/6pp/3p2rk/R7/5nP1/5PKP/3q4 w - - 7 41,d7h3,2,1143,d7h3 f3h4 h3h4
HTvzL,3N4/p1b3r1/kp6/8/1PP1B3/5P2/4K3/8 w - - 1 41,e4b7,1,1399,e4b7
GyJeY,1r2rk2/4qp2/1p1p2p1/p1p5/2P2P2/P1QP2R1/7P/1R4K1 w - - 0 30,c3h8,1,1026,c3h8
kcafW,8/R6p/2pr1kp1/1p1rpp2/3n3P/2RPBP2/1P1K1P2/8 w - - 8 35,e3g5,2,988,e3g5 f6e6 a7e7
mXUXu,1nkr3r/1p4Rp/3P4/1PP2p2/8/2B5/6PP/6K1 w - - 1 31,g7c7,1,915,g7c7
42pYR,8/1r6/R7/1p1pBk1p/3K1P2/7P/1P6/5b2 w - - 8 41,a6f6,1,599,a6f6
hWjDh,5k2/ppp1rr2/7p/7P/8/PKQ5/1P5P/8 w - - 1 39,c3h8,1,623,c3h8
2SYgk,3r2k1/5p2/1Q2P2p/2p3p1/2P5/6Pb/5R1P/3R3K b - - 0 32,d8d1,2,741,d8d1 f2f1 d1f1
iuMfl,r6k/6pp/5pq1/8/1P2p3/5N1P/3B2PK/R7 w - - 0 35,a1a8,2,653,a1a8 g6e8 a8e8
i6rOw,b7/6N1/1P4R1/7p/7k/8/1r6/6K1 w - - 0 59,g7f5,2,950,g7f5 h4h3 g6g3
eUSmC,3r4/6k1/p4pp1/8/1p6/1B5P/PPN3Q1/K7 b - - 0 36,d8d1,1,628,d8d1
oVkHZ,8/1p6/p5p1/k7/1pQ1pN2/2P1q3/2K5/8 w - - 0 40,c4b4,1,1203,c4b4
IZCMr,1r4k1/7p/5Q2/1P1qp1p1/4b3/N5PP/1R3P2/6K1 b - - 0 44,d5d1,2,821,d5d1 g1h2 d1h1
bazoP,7k/pp4rp/8/8/P2QPP2/q5P1/6PK/3R4 b - - 6 33,a3g3,2,759,a3g3 h2g1 g3g2
faydm,6Q1/2pr4/3p1k2/3B3p/2P5/3q3P/PP4PB/K4R2 b - - 8 38,d3f1,1,879,d3f1
kHTxY,8/5R2/7k/3Np3/4P1Pp/5P1K/6P1/1r6 b - - 8 59,b1h1,1,541,b1h1
WTZfc,r3q1k1/5p1p/p2R1QP1/1p6/8/8/PPP4P/1K6 b - - 0 27,e8e1,2,561,e8e1 d6d1 e1d1
6mYAx,2k1r3/1qr3bp/Q4pp1/8/p2P4/8/PPP2P2/1K2R3 w - - 0 35,e1e8,2,1113,e1e8 c8d7 a6e6
UbNLK,6Q1/pp1k1p2/4p3/2KpP1B1/1Pb5/P2r4/8/8 b - - 0 50,b7b6,1,1364,b7b6
MkSW3,3R4/7P/4p3/3b4/5P2/3pk1P1/8/4K3 b - - 0 56,d3d2,2,826,d3d2 e1d1 d5b3
pSqkM,8/5kp1/4N3/3B4/1P6/P4p2/5rr1/2R4K b - - 3 33,g2h2,3,1357,g2h2 h1g1 f2g2 g1f1 h2h1
CfrZG,r5r1/pp5k/2p1p3/4P1Qp/3q4/8/PPP5/1K4R1 w - - 0 30,g5h5,1,1139,g5h5
aeH9o,6k1/R5pp/1p2p3/5n2/PP1Pp3/4PqP1/1Q3P1P/5K2 b - - 4 33,f5e3,2,1498,f5e3 f1g1 f3d1
RoQwz,2b2k2/p3qp1p/2P5/5p2/1PBQ4/7P/P5K1/3r4 w - - 0 49,d4h8,1,1060,d4h8
Ohhre,6k1/1p4p1/p4p1p/2nR2N1/2P5/1P2r2P/P5P1/6K1 w - - 0 29,d5d8,2,605,d5d8 e3e8 d8e8
KrbjA,1r4k1/pp4pp/3p4/PPp1q3/4B3/3P2Pb/5Q1P/5R1K w - - 6 29,f2f7,3,1064,f2f7 g8h8 f7f8 b8f8 f1f8
SzL1O,2r5/7p/4BQpk/3P4/8/4R1bP/PP4P1/7K b - - 0 38,c8c1,3,501,c8c1 e3e1 c1e1 f6f1 e1f1
Pae5k,r6k/ppp1R1r1/4QN1p/8/3q4/8/P1P3P1/7K w - - 0 34,e7e8,3,1105,e7e8 a8e8 e6e8 g7g8 e8g8
EQK4M,5r1k/2q1bQpp/8/1pp1p3/2N1P3/2PP4/6PP/5RK1 w - - 4 33,f7f8,2,821,f7f8 e7f8 f1f8
JEHE8,r2q3r/1p3pk1/p1b2R2/4PQ2/3p2P1/6K1/P6P/8 w - - 2 27,f6f7,2,1865,f6f7 g7g8 f5g6
n8OFz,8/1p5R/3b1kp1/8/6Q1/qB5P/P1P2PP1/6K1 b - - 0 33,a3c1,2,795,a3c1 g4d1 c1d1
ZdtMQ,1r3k2/1r3p2/1q1p1Q2/4n1BP/4P3/1p3P2/P7/1K6 w - - 0 40,f6h8,1,1587,f6h8
XZmzI,8/p1Q1n1pk/2b1P3/6q1/P7/8/1PP2PPP/4R1K1 b - - 4 32,g5g2,1,921,g5g2
dnyv2,4Q3/1R3Rpk/3p3p/2p3q1/4P1P1/r4PP1/2P5/7K b - - 2 32,a3a1,4,1353,a3a1 b7b1 a1b1 h1h2 g5d2 h2h3 b1h1
XkVNx,8/8/8/2p4p/2P4r/1K6/3R4/1k6 w - - 0 55,d2d1,1,1134,d2d1
HXy7m,1k6/1P6/PK4P1/8/8/8/8/7q w - - 0 54,a6a7,1,919,a6a7
82PYJ,3R1rk1/p1p3pp/2p2p2/5P2/2q5/6Q1/P1P3PP/5R1K b - - 0 21,c4f1,1,1169,c4f1
LDwBC,6k1/Q4p1p/4p1p1/3bP3/P7/6P1/2r1RP1P/6K1 b - - 0 29,c2c1,2,614,c2c1 e2e1 c1e1
SzJG9,8/7k/1p1p1qpp/1P1Pp3/2PpRb1P/3P2P1/4QB1K/r7 b - - 0 38,f6h4,2,1454,f6h4 h2g2 h4h1
8TyCd,2r1k3/1p3p2/4p3/p7/3P2QP/1P1b4/PR4P1/K1R5 b - - 0 35,c8c1,2,561,c8c1 b2b1 c1b1
j80H0,8/5R2/4p3/4P3/3Pb1k1/8/5B1K/1r6 b - - 0 47,b1h1,1,547,b1h1
5CyLC,6k1/r3q1p1/1p3BQ1/p4N2/8/1P6/1P1p2PP/3R3K b - - 0 32,e7e1,2,1163,e7e1 d1e1 d2e1q
SOGLL,2k5/pp3p2/3R4/4n2p/6r1/2P1P3/PP3PP1/5RK1 b - - 0 22,e5f3,2,970,e5f3 g1h1 g4h4
FWqQK,4r3/3R4/2R5/P4p1k/1P4pp/3P2P1/4rPKP/8 b - - 1 41,h4h3,2,1038,h4h3 g2f1 e2e1
lvWuZ,5rk1/5pp1/4p2p/1P6/P4Pqn/4Q3/7K/R4R2 b - - 0 28,g4g2,1,877,g4g2
rkMHn,6rk/pp2p3/7p/8/3P3p/2P1Q1b1/8/7K w - - 3 42,e3h6,1,972,e3h6
Kt7hJ,8/8/8/pp1R4/8/PkP5/1P2r3/1K6 b - - 0 51,e2e1,2,799,e2e1 d5d1 e1d1
2uOdK,8/pp2Rpkp/6p1/6P1/3N3P/2P2P2/PKP5/3r3r w - - 5 38,d4e6,2,1028,d4e6 g7h8 e7e8
MZ9Ns,R7/5pkp/3P2p1/3Qp3/8/5N1P/1r3qPK/8 b - - 1 36,f2g2,1,655,f2g2
