puzzle_id,fen,key_moves,mate_in,rating
sp000131,6r1/1p4pk/p1pp1p2/6Q1/2PK4/P2P2PP/1P6/5R2 w - - 4 31,g5h5,1,0
sp002080,8/4KQ2/8/8/8/2p5/7Q/3rk3 w - - 3 73,f7f2 h2f2,1,0
sp002056,r2Br2k/1p1b2pB/p1np1b2/3Qp1P1/8/2N2p2/PPPK1PP1/R6R w - - 1 21,h7f5,1,0
sp003079,2Q5/8/8/5p2/5P2/4p1KP/2q5/3k4 b - - 23 65,c2f2,1,0
sp000536,6k1/6b1/pn3pPp/1b1q1p2/3N1p1P/PP6/1RP1r3/3K4 b - - 3 28,d5h1,1,0
sp000721,8/4QB2/2N2p2/1P3p2/5P2/2k1K3/2q5/7r w - - 18 55,e7f6 e7b4,1,0
sp001331,7r/1p3p2/p1p2n2/P4k2/2P4P/3P2KR/6P1/2b2r2 b - - 0 32,c1f4,1,0
sp001496,2Q5/6b1/7p/1p6/3p1P2/2n3pP/2K1k3/7q b - - 5 42,h1b1,1,0
sp001222,2kBR2r/1p1n4/2N4p/p4p2/2P2K2/8/1P4q1/7b b - - 0 29,g2f3 g2f2,1,0
sp002777,6B1/8/P1Q5/5k2/5P2/2p3K1/8/7q w - - 1 41,c6e6,1,0
sp000847,KQ1N4/2p2BP1/2Nk4/5B2/5b2/4p3/8/6r1 w - - 1 82,b8b4,1,0
sp000795,1QB1k2b/8/2N5/5Pp1/4p1P1/8/2K5/7r w - - 9 38,c8e6,1,0
sp001183,2Q5/3Pk1b1/3p1p2/1P2p3/P3P3/2nK4/8/6br w - - 0 37,c8e8,1,0
sp000870,6R1/6P1/pp6/1qp2p2/4kb2/P1P2p2/5P2/4K3 b - - 1 34,b5e2 b5b1,1,0
sp003051,2B2R2/8/6p1/1P1n1pP1/3pp3/r1p3k1/5q2/2K5 b - - 0 34,a3a1,1,0
sp002472,6R1/3R4/1p2P3/1P5p/7P/4k1K1/3q4/7r b - - 23 72,d2h2 d2f2,1,0
sp002963,QR1Q3R/5k2/2b2b2/2p1pPp1/2P3P1/1N1K4/8/8 w - - 3 46,d8f8,1,0
sp001316,7r/8/7P/p4p2/P7/1N1pk1K1/6Q1/7R w - - 2 38,g2f3 h1e1,1,0
sp000647,7r/1pk3pp/1n1b2P1/3P4/4p3/5p1P/2B2P2/r3R1K1 b - - 3 28,a1e1,1,0
sp002999,B3kb1r/p4pp1/n1b2B1p/2pP4/4p3/1PP2p1P/1P1N1PP1/2KR3R w k - 3 16,a8c6,1,0
sp000660,7K/8/2p2P2/6qP/8/8/3rk1r1/7r b - - 0 66,g5g8 g5h6 g5h5 h1h5,1,0
sp000813,4b3/8/2q5/5p2/5Pk1/2p5/4K3/r7 b - - 10 59,c6f3,1,0
sp001436,6Q1/2p3b1/n2k2K1/2pP3p/1P2pp2/P1P5/1B4P1/5R2 w - - 0 30,g8e6,1,0
sp003157,5r2/2b3k1/r4pPp/2p2P2/2P1p2P/P3K3/5P2/1q4R1 b - - 4 30,b1d3,1,0
sp002050,R1B3k1/4R3/P1p5/5P1p/5bbP/2P3p1/1p4P1/1K6 w - - 1 38,c8e6,1,0
sp000098,6k1/8/rP4K1/8/4Rb2/1Np5/5p2/8 w - - 3 53,e4e8,1,0
sp002945,2r4B/3n1Q2/p4n2/3p4/2k2P1P/PNPb4/1P4q1/2R1K3 b - - 1 32,g2e2,1,0
sp000259,r6r/1pp1bp2/p4n2/4p3/4P3/PNP2K2/1P5k/2R3R1 w - - 1 29,g1h1,1,0
sp000606,1r6/2qn4/p1B2p2/4kP2/P2p1p2/3P4/2K5/br6 b - - 5 34,b8b2,1,0
sp002411,1Q6/8/k2p4/P1p2p2/5P1P/2P1bKP1/8/3R4 w - - 0 44,b8b6,1,0
sp001487,2B4k/3P1R2/1pp3Kp/8/5N2/2bP4/8/q7 w - - 2 40,f7f8 d7d8q d7d8r,1,0
sp002191,R7/1q1NkB2/4P3/2p1PK2/8/1N6/1P6/8 w - - 2 46,a8e8,1,0
sp002241,4Q3/8/7k/R4K1p/2p4P/2P5/4pb2/8 w - - 0 75,e8h8 e8g6,1,0
sp000388,4R3/1p5k/3P4/5PP1/p3B3/1n1P3K/2rN1b2/8 w - - 1 40,f5f6,1,0
sp001535,5Q2/8/8/1p2k3/7K/2P1b2R/8/q5q1 b - - 1 52,g1g5,1,0
sp000549,1kB5/5QR1/3qP1K1/2p5/R1P5/6P1/8/8 w - - 1 41,f7b7,1,0
sp000268,3Q2R1/7K/3p4/3P4/7n/2P5/7k/1R6 w - - 39 78,d8h4,1,0
sp002523,R7/1p4p1/2pk4/5PN1/2Pp1K2/1N3P2/6q1/r6r b - - 0 30,h1h4,1,0
sp001357,8/2p3p1/2p4k/4PK2/5p2/P1P3p1/2p5/4R3 w - - 4 37,e1h1,1,0
sp001094,7R/8/1pp3kp/4bp2/2P2P1P/2pp4/r7/2K4R b - - 0 36,a2a1,1,0
sp002894,r1B3nr/p1k3p1/1np5/4pp2/4PP2/R1P4P/7K/5q2 b - - 0 22,h8h3,1,0
sp000211,8/1pb3p1/1Np2pP1/6P1/5k2/2P5/2B2K2/rq4r1 b - - 0 36,b1c2 b1f1 b1e1,1,0
sp000095,5r2/4b3/r2p1npP/1ppP4/5P2/PPP1KN2/R7/7k w - - 0 29,a2h2,1,0
sp000203,8/8/2P3P1/5k1K/5p2/8/8/2q5 b - - 8 57,c1h1,1,0
sp002276,Q2R1Q1R/8/8/2p2P2/8/2P1pBk1/1PQ5/2K5 w - - 4 46,f8d6 c2h2,1,0
sp002176,7q/3K4/1q3p2/4kp1P/4pp2/8/8/6b1 b - - 0 42,h8d8 b6b7 b6d6,1,0
sp000802,8/p1p2NQ1/P1N3P1/1KbkpBP1/8/8/8/7r w - - 3 49,g7e5,1,0
sp002048,1Q4RK/1P6/8/5k2/5P2/8/8/5b1n w - - 12 65,b8e5,1,0
sp000187,2Q4r/1p3p2/p7/5P1p/3k4/R4BPK/5P2/2R5 w - - 0 28,c8c5 c8c3,1,0
sp000400,2r5/7k/p2p1b1p/8/P1P2P2/2p4P/K7/1r1q3R b - - 0 33,d1b3 b1a1,1,0
sp002259,1R6/8/5K1k/7p/1Qp4P/2P5/5b2/4r3 w - - 12 82,b8h8,1,0
sp000774,8/1q6/8/K7/5b2/8/3r1b2/3k4 b - - 49 112,d2a2,1,0
sp000454,4k2r/1pQ5/2r3pp/R3p3/3pP1n1/5N2/1P1N1PP1/4K2R w Kk - 2 21,a5a8,1,0
sp002902,1R1Q4/8/8/4PK1k/5P2/5Pp1/6B1/8 w - - 7 47,d8h8 d8g5,1,0
sp003244,QR2B3/2k5/2P1K3/3P4/4p3/2b2p2/5P2/6b1 w - - 5 47,b8b7 a8b7 a8a7 d5d6,1,0
sp002124,8/8/5P1p/7p/4nP1P/7K/pr6/bk1q4 b - - 1 59,d1g4 d1f3 d1d3 d1b3 d1h1 d1f1,1,0
sp001889,3Q4/p1p2pp1/2N5/6p1/5kP1/P2B1P2/P2K2P1/R5rq w - - 3 24,d8c7,1,0
sp001013,1R6/k3N3/1n3p1b/1P3p2/5P2/3K4/8/3b2b1 w - - 3 44,e7c6,1,0
sp002057,k2K4/2Q5/1p4B1/1P6/1P3p2/6b1/3p4/6br w - - 3 48,g6e4,1,0
sp000676,4r3/2p3p1/p6p/P4p2/2k2P1P/R1P5/2K5/4r3 b - - 0 28,e8e2,1,0
sp000224,4Q1K1/8/8/8/8/8/1Q6/3kq3 w - - 7 82,e8a4,1,0
sp000379,7r/3n4/K5P1/4P3/1PP1p3/2k5/P3bq1p/8 b - - 0 41,f2b6,1,0
sp001906,2r1R3/8/pp3p2/q3bkp1/2P1np2/P2B1K2/1P6/R7 w - - 0 35,d3e4,1,0
sp000912,r7/4K3/2r1PP2/p7/2p5/5k2/8/1q6 b - - 0 45,b1b7,1,0
sp001865,3R2R1/3NR3/4P3/p4B2/P5p1/3p4/2k3p1/4K3 b - - 3 52,g2g1q,1,0
sp000832,1Q1N4/2p5/2Nk2P1/1K3B2/5b2/1B2p3/8/r7 w - - 2 69,d8f7 d8b7,1,0
sp000078,2K1k3/8/8/1P1p1P2/3p1b2/5Pp1/6P1/q2b3r b - - 1 38,a1a8,1,0
sp000127,7Q/8/1n4k1/2p2p1p/5b1P/1PPK1p2/4r3/6b1 b - - 2 37,e2d2,1,0
sp003153,7R/3R4/2K1Pb2/8/2P5/8/7Q/5k2 w - - 3 49,d7d1,1,0
sp003161,5r2/6k1/r4pPp/2p2P2/2P1Kb1P/P4P2/8/2q5 b - - 0 33,c1c4,1,0
sp000034,3K4/4B3/7k/5Q1p/5P1P/1n6/8/4r3 w - - 1 50,e7f8,1,0
sp001266,1K5R/3R4/5P2/5B2/Q7/6p1/6P1/2k5 w - - 19 53,a4a3 a4c2 a4a1,1,0
sp000591,1R1B4/8/r1P4p/5p2/3N1P1P/1bp1k1p1/8/4K3 b - - 18 44,a6a1,1,0
sp002672,5r2/3n1p2/5n2/4b3/1KP1Ppk1/8/8/q6q b - - 3 31,f8b8 h1b1,1,0
sp000310,R7/1p6/1P6/K7/2p5/6p1/5q2/3b3k b - - 3 68,f2c5,1,0
sp002870,3B1r2/1p1N4/2p4p/6p1/r2p1kP1/PP1RnP1R/2P2b2/1K6 w - - 0 29,d8c7,1,0
sp003013,1Q6/4K3/8/5p2/5P2/8/6Q1/3k4 w - - 27 88,b8b1,1,0
sp002591,5r2/5p1k/p1p2n1p/1p6/5b1P/2P5/PP2qP2/1K6 b - - 3 30,e2d1,1,0
sp003197,3R3R/4k1p1/6P1/1pP1Pp2/1P3P2/2P3K1/8/8 w - - 7 39,h8e8,1,0
sp001597,4r1k1/6p1/5PP1/3P1P2/4Pb1P/K7/8/1r1q3R b - - 0 36,e8a8 d1b3,1,0
sp002240,2K5/7k/1qP4p/5p1P/8/P5b1/4n3/3q4 b - - 0 50,b6b8 b6c7 b6c6 b6a6 d1d8,1,0
sp000881,7Q/8/2K1kp2/5p2/5P1p/7P/1p6/8 w - - 0 52,h8e8,1,0
sp000857,K2N2B1/1Qp2B2/2Nk4/5B2/5b2/4p3/8/6r1 w - - 11 88,b7b4,1,0
sp002010,2K5/7q/8/2P2p2/5p2/1b6/5qk1/4r3 b - - 0 64,e1e8,1,0
sp000757,4k1B1/4P3/2N1K3/8/1p2p3/2n5/8/q6r w - - 0 42,g8f7,1,0
sp003291,2QQ4/3PbB2/2KpNk2/1P2pN2/4P3/5n2/8/r7 w - - 1 60,d8e7,1,0
sp002661,2B1k3/1p3pp1/p7/2p5/6p1/P1P5/K1P5/3qr3 b - - 3 30,d1c2 d1b1,1,0
sp003195,4B3/2b5/8/8/3kqq2/2p2p2/8/3K4 b - - 21 63,f4d2 e4e2 e4b1 c3c2,1,0
sp001086,1K4R1/3R4/8/8/2p5/2P5/7Q/2k5 w - - 29 82,g8g1,1,0
sp001218,4k3/2p5/p1P2P2/K5p1/2P2P2/P1n5/5P2/b2q3r b - - 0 27,d1a4,1,0
sp001257,Q6R/3R4/1K3P2/5B2/8/6p1/6P1/2k5 w - - 3 45,a8a3 a8a1,1,0
sp000666,8/2bQ4/P5P1/2p2K1k/8/1bP5/8/1R6 w - - 3 41,d7h7,1,0
sp002190,8/8/3bk3/4p3/p2pP3/P2K1p2/5q2/6bR b - - 43 76,f2e2,1,0
sp001042,1Q6/8/2Qp1k2/3RpP2/2P2bK1/5N2/2B3P1/1q6 w - - 0 40,b8f8,1,0
sp001926,7Q/7K/1NP5/5p2/8/8/6r1/3q1k2 b - - 8 76,d1h5,1,0
sp000609,1r6/3n4/p4p2/3qkP2/P2p1p2/3P4/2K5/br6 b - - 3 36,b8b2 d5g2 d5a2,1,0
sp000474,8/8/p4p2/P4Pk1/7p/1bp4P/1p1pB3/1Kbn4 b - - 2 48,c3c2,1,0
sp001163,QQ6/P3b2k/2pp1p1p/5P1K/5P1P/2P2P2/5R2/6r1 w - - 9 45,b8h8,1,0
sp001870,2kq3r/1p6/pnp4p/5p2/1KP1r3/PP3P1P/4Bb2/R7 b - - 1 30,d8d2,1,0
sp001150,1K5R/8/6P1/5QP1/2k5/6Q1/8/8 w - - 13 63,h8h4,1,0
sp001690,7K/8/6q1/8/8/2n2p2/4kb2/8 b - - 13 97,f2d4,1,0
sp001816,8/8/8/7p/5k2/2q5/3p2K1/4r3 b - - 5 60,c3g3,1,0
sp002735,R7/8/2k1p2r/4p1K1/3qP2P/3B4/5q2/1q6 b - - 20 56,f2h4 f2f4,1,0
sp000410,4kB2/7Q/1nP4p/2p2K2/r4P2/7P/5q2/8 w - - 1 33,h7e7,1,0
sp001540,3K1Q2/7r/4PP2/8/5p2/2n5/3p2q1/1k4b1 b - - 2 68,g2a8,1,0
sp001945,5r2/P7/8/1p1p2k1/5pp1/2b5/7K/5q2 b - - 0 39,f8h8 g4g3,1,0
sp002933,7Q/6R1/2K5/5B2/2p4q/2P5/7k/1q3r2 w - - 3 53,h8h4,1,0
sp001861,3K4/8/2q5/8/5b2/8/8/5k2 b - - 47 148,f4g5,1,0
sp002340,3N3r/3n4/5p1p/p3kP2/4Pp2/p1KP3P/6B1/3R3R w - - 0 29,d8f7,1,0
sp003031,6k1/5pp1/p4bP1/1pp2K1p/P6P/2P2N1R/1P3P2/4R3 w - - 0 32,e1e8,1,0
sp002302,4R3/8/5k1p/p6P/1Pp5/4K3/8/3q1r2 b - - 0 42,d1d3,1,0
sp002428,r2q3r/3n2p1/p2p2P1/2P1k3/P5K1/7P/6b1/b1R5 b - - 2 34,d8h4,1,0
sp001849,1rN3R1/3n4/5b2/P2pkp2/3p1p2/5P2/3K4/1q6 b - - 1 35,b8b2,1,0
sp000748,7K/8/rnp2n2/8/1P1kp1q1/P4pPP/1P6/2R4R b - - 0 29,a6a8 g4g8,1,0
sp000099,5r2/4b3/r2p1npP/2pP4/P4P2/1Pp1KN2/6R1/7k w - - 0 31,g2h2 g2g1,1,0
sp002665,q4r2/3n1pp1/5n1k/4b3/1KP1Pp1P/8/8/7q b - - 2 26,f8b8 h1b1,1,0
sp003071,R7/2b5/R3B3/1Pp2p2/6p1/2P1K3/6k1/5q2 b - - 3 42,c7f4,1,0
sp002162,1Q4Q1/3k4/3P2K1/2p2p2/2P5/6B1/8/r7 w - - 0 54,g8e8 g8c8 b8e8 b8c8 b8c7 b8b7 b8b5,1,0
sp002366,Q7/8/2P3K1/4kN2/p4p2/P7/6B1/6r1 w - - 0 47,a8e8,1,0
sp002991,2B4b/8/8/p6p/3Nkp2/PP4pP/4n1K1/2r5 b - - 4 42,c1g1,1,0
sp001189,3R4/5pp1/8/p3b1k1/P4pP1/1NP1n3/1P3K2/7q b - - 1 29,h1f1,1,0
sp000998,4R2R/6k1/2P4b/3P1K2/6p1/5p1P/5P1Q/8 w - - 0 41,h2c7,1,0
sp003283,4B3/8/1n3p1R/p4Pk1/2r2pp1/PNp5/K7/R7 w - - 0 35,h6h5,1,0
sp000129,7Q/8/1n4k1/5p1p/2P2b1P/2PK1p2/4r3/6b1 b - - 0 38,e2d2,1,0
sp003016,Q7/1p3B2/3P3k/rp2pK2/8/8/8/8 w - - 0 58,a8h8,1,0
sp002903,7Q/1B6/1n3p2/q4p2/1r1p1K1P/3k1p2/4q3/8 b - - 3 42,a5e5,1,0
sp003106,7K/8/8/8/8/8/3qk3/6r1 b - - 3 86,d2h6,1,0
sp002934,7R/8/3k1p2/1P3B2/2n1Kp2/3Nb3/8/1q6 b - - 19 54,c4d2,1,0
sp002107,8/3Pk3/1BK3PP/5p2/3N4/8/8/7r w - - 1 45,d7d8q,1,0
sp003254,1K2Q3/8/4Qp1k/5P2/5P1p/8/2r5/8 w - - 5 82,e8h8 e8g6,1,0
sp002127,8/8/5n1p/7p/5P1P/6K1/pr6/bk1q4 b - - 1 60,d1g4 d1d3 d1b3,1,0
sp001791,R7/3n4/4kp2/2p2p2/2Pq1P1P/8/2K1b3/1r6 b - - 17 42,d4d3 d4b2,1,0
sp002994,Q1B5/R7/5pk1/4p3/2P1P1K1/2P5/3Q4/7q w - - 6 48,c8f5,1,0
sp002646,8/2p5/2P3kP/2B2p1b/5P2/6K1/1Q6/1q6 w - - 39 66,b2g7,1,0
sp001990,5r2/2b3pk/5p1p/3n3P/5p2/1bP5/1P1K4/q7 b - - 0 33,a1d1,1,0
sp000943,rn2kb1r/ppp2ppp/5B2/3qp3/4p3/P4b1P/1PP2PP1/RN1QKB1R b KQkq - 0 8,d5d1,1,0
sp001995,1Q6/8/2q4r/5K2/5P2/2q1k1Bp/8/8 b - - 23 62,c6g6,1,0
sp001559,7r/8/7k/6p1/5bP1/2p1r3/3qn3/1K6 b - - 3 51,d2b2,1,0
sp002546,8/8/1nBP1p2/5P2/4K3/7k/8/1rbq1r2 b - - 1 46,f1f4 f1e1 b1b4,1,0
sp001338,2B3K1/8/2p2N2/4k3/1p1b1pQ1/5P2/8/4q3 w - - 9 58,g4e6,1,0
sp003077,1Q6/8/8/5p2/5P2/4p1KP/3q4/3k4 b - - 21 64,d2f2,1,0
sp002900,Q7/5k2/8/1R2PK2/5P2/5Pp1/6B1/8 w - - 1 44,b5b7,1,0
sp001215,8/8/8/5p1p/b4PpP/2b1k1K1/3N4/q6r b - - 1 55,a1g1,1,0
sp000570,1k4K1/5QP1/8/q1p5/2P5/8/6B1/8 w - - 7 59,f7b7,1,0
sp002071,8/8/P1Np4/3P4/k2P2B1/2Q2p2/1P6/2K5 w - - 2 40,c3c4 c3b4,1,0
sp000500,8/8/p1B5/P4p2/2n4p/1bp4P/1p6/1Kbn2k1 b - - 15 65,c4a3 c4d2 c3c2,1,0
sp000592,1R1K3R/8/2N3P1/5P2/8/8/2Q5/4k3 w - - 18 75,h8h1 b8b1,1,0
sp003171,8/6P1/5p1k/2p2P2/2P2PK1/r3q3/8/4r3 b - - 0 43,e3h3 e3g3,1,0
sp001725,4Qq2/8/2p5/3k4/4R3/6K1/8/3b4 w - - 8 60,e8e5,1,0
sp000661,7K/8/2p2P1P/8/6q1/8/3rk1r1/7r b - - 0 67,g4g8 h1h6,1,0
sp001289,BK6/8/p6P/P7/1p6/4p1p1/7k/1R4R1 w - - 2 44,g1h1,1,0
sp002379,1QR4r/4k3/1b5p/3Q1qp1/4pp2/P6P/6K1/r7 w - - 4 38,b8d6,1,0
sp001891,8/7Q/2p2PB1/7p/7P/6K1/7B/k1b2q1r b - - 8 53,c1f4,1,0
sp002254,5Q2/8/2p2n1R/5p2/1P4k1/2P1K1p1/8/1q6 w - - 0 42,f8g7,1,0
sp002278,Q4Q1R/3R4/8/5P2/2p5/2P1pBk1/1PQ5/2K5 w - - 0 47,f8b8 f8d6 c2h2,1,0
sp002547,8/8/1n2P3/5B2/3pK3/2p3p1/p4qP1/k7 b - - 9 68,f2e3,1,0
sp001763,1Q6/4k3/8/3Q4/5PKp/4p2P/6P1/B7 w - - 0 47,b8d8,1,0
sp002572,3K4/8/2q5/8/5P2/8/4kq2/8 b - - 9 73,f2h4,1,0
sp002311,7R/3R2Q1/8/3Q1P2/2P1Bk2/2P5/2Q5/4K3 w - - 7 60,d5d2 c2f2 c2d2 c2c1,1,0
sp002846,1R6/8/6K1/8/8/8/7Q/5k2 w - - 59 98,b8b1,1,0
sp001908,7r/2p5/p1k1P2p/2P2p2/5p2/7P/6pK/3r4 b - - 0 30,g2g1q,1,0
sp001969,3B4/1p1B4/1N3Q1p/1p6/p3k3/P1P2p2/1K3P2/7R w - - 1 28,f6f5 f6d4,1,0
sp002844,R7/8/5q1p/7K/5k2/2P2pp1/8/8 b - - 15 50,f6g5,1,0
sp000365,r3k2r/1pQ4p/p4p2/3P4/RB3K2/1N6/1P2b3/8 w kq - 2 32,c7e7,1,0
sp000507,K7/2k5/2Pb4/4p3/1p2P1p1/6p1/3r2P1/8 b - - 2 42,d2a2,1,0
