puzzle_id,fen,key_moves,mate_in,rating
6cAFd,3B4/1ppr1ppk/2nq3p/p1b1pP1Q/4P3/2P4P/PPB2P2/R3K1R1 b Q - 0 23,d6d2,2,1363
YQdZu,1k6/8/1PPN4/K5p1/5p2/8/6P1/1q6 w - - 3 59,c6c7,2,1497
0l1LV,r1b3k1/ppp2p1p/6pQ/4rq2/5P2/2P5/P3B1PP/bN1R2K1 w - - 0 18,d1d8,2,849
m04Ma,r2r3k/pp3Qb1/2p5/5p2/3q4/1B6/PP4PP/R6K w - - 0 28,f7h5,2,1080
9eITP,3r2k1/ppp2ppp/4pn2/2B1b3/2B5/2N2n2/PP3P1q/R2R1K2 w - - 0 21,d1d8,2,678
MifIs,rn3rk1/p3pp1p/1p4P1/2p5/2B1b2q/2P4P/P1P3P1/R1BQ1R1K b - - 0 16,h4h3,2,1313
13rC8,5k1r/1R6/p3p1p1/1p1p4/5P2/6q1/PP2QRP1/6K1 b - - 0 35,g3h2,2,827
1eY3h,r1q1r1k1/ppp1bpp1/2n4p/6N1/3P1BbP/2P3P1/PPQ1P3/R3K2R w KQ - 6 18,c2h7,2,733
VnOSL,5k2/3Q2pp/3P4/5p2/4p3/4q3/4B1PP/2R4K b - - 0 36,e3c1,2,816
fwvUp,r5k1/pp4pp/3pP2r/8/4P2q/2N2Q2/PPP3Rb/3R3K w - - 0 26,f3f7,2,1184
YaUpN,R4r1k/1Q4pp/4r3/6q1/2P2p2/1P1P3P/1P4P1/6KR b - - 1 25,e6e1,2,1193
a7lnP,6rk/p5b1/1pp5/3pQ3/1P2nP2/P2qP3/R2B3K/8 w - - 5 41,e5h5,2,789
f33UA,4brk1/5Npp/p3P3/3p4/3Pp3/pq2P1P1/5Q1P/5RK1 w - - 0 29,f7h6,2,837
JE8CM,6r1/ppp2k2/1b6/4Pn2/3n1P2/2N4K/PP1B4/R6R b - - 3 29,g8g3,2,1645
lubug,6k1/p3rp2/2B2p1p/4q3/Q1pN1b2/2Pb3P/1P3PP1/R5K1 b - - 13 33,e5e1,2,1396
yojYn,6k1/4qpp1/p3b2p/2b1P3/2p1QP2/2P1N2P/PrB4K/4R3 w - - 4 34,e4h7,2,1799
BBZl0,8/4k1p1/4ppPP/8/3PKN2/nr6/8/R7 b - - 0 45,f6f5,2,1864
jDDAG,5rk1/P4p1p/3Q2pb/3pN3/2pPbP2/2P1r1Pq/R3BR1P/6K1 b - - 0 25,e3g3,2,1644
lzgMp,8/2P5/4N3/3nN3/1k4p1/p3n3/K5PP/8 b - - 0 45,d5c3,2,1141
9NeaV,5rk1/1ppn2bp/p2p2p1/4p3/3PP2q/P2P1P1P/1P1QN3/R1B2K1R b - - 0 19,f8f3,2,1472
7BLQX,1rn5/1p1Q4/k7/3P1Bp1/2Pq4/P4P2/1P2KRPr/8 w - - 0 34,d7b5,2,1264
7Y4rb,5r1k/2p3b1/p1Pp4/3Pp3/P3P2p/7q/4Q2P/3RB2K b - - 1 39,f8f1,2,949
Xz0rn,7r/7r/2Q5/q1nP4/1pk5/1pP2P2/P2R4/N1K5 w - - 0 41,a2b3,2,2171
hNV6V,1k4r1/1pp4r/p7/3n3p/3BR3/P7/1Pq3PQ/4R2K w - - 0 29,e4e8,2,649
vahzD,r5k1/ppp3pp/8/3P4/3PRb1q/2P3p1/PP2QpKP/5B2 w - - 4 27,e4e8,2,497
Lqu7a,4r1k1/pp2qppp/5n2/5N2/1P6/P4Q2/1B3PPP/3R2K1 b - - 0 21,e7e1,2,605
O7TA9,r7/ppp2k2/5B1p/3p1q2/8/1B4Qb/PPP2P1P/6K1 w - - 0 23,g3g7,2,1050
Ecn3L,r1b1qk1r/ppppb3/5npp/4n3/2Bp1Q1P/8/PPP2PP1/RNB1K2R w KQ - 0 12,f4h6,2,1793
6H7Of,r7/3nb2k/2p1b1p1/4p1P1/1p2Np1P/2PP4/1P1B1P2/2KR3R b - - 0 25,a8a1,2,1779
O7l6P,1Q6/pb4pk/1p2R2p/5p2/3r4/8/PP3P1P/6K1 b - - 0 29,d4d1,2,612
Y9qA4,6rk/7p/pp3R2/7Q/3p4/1B1Pq2P/PPP3PK/8 b - - 0 26,e3g3,2,1220
5bQRl,6k1/1p3p1p/2p2Qp1/4p3/1PP3N1/2nq2PP/3n1P1K/8 w - - 2 32,g4h6,2,1202
6zK40,1r4k1/pp1R1ppp/4p3/4P3/2r2PP1/8/P6P/3R3K w - - 4 26,d7d8,2,536
MyNQm,r5k1/p5p1/1p3p2/7R/8/7Q/Pqb2PPK/3q4 w - - 0 31,h3e6,2,1662
LTmEb,7k/rq4b1/p5RB/1p3P1Q/3p4/1P1P3R/r6P/4K3 b - - 4 43,b7h1,2,1144
pCumA,8/3q2pk/6r1/7P/4Q2P/5P2/4R3/7K b - - 0 54,d7h3,2,1236
HzB8Z,8/2P2k2/5Pp1/3p2P1/3BbPK1/r7/8/4R3 b - - 0 47,e4f5,2,1434
aTPVP,3Rr1k1/5pp1/b1pBp2p/Q3P3/8/3q4/5PPP/1R4K1 b - - 0 35,d3b1,2,1245
3q9Pb,r3r2k/6p1/6Q1/1R5p/6P1/3PP2P/2P2q2/3KR3 b - - 2 30,a8a1,2,952
fkEmb,5rk1/2q2ppp/p1b1p3/3p4/PP1N2n1/3P4/4QPPP/RR4K1 b - - 1 21,c7h2,2,838
veZqL,6k1/5ppp/1R6/8/6P1/1p1r2PP/1P6/2K5 w - - 1 34,b6b8,2,421
NIQ4P,2R2bk1/5p1p/6p1/P7/2bPp3/q1p1P2P/2Q2PPB/6K1 b - - 2 30,a3a1,2,831
9IGxQ,2r3k1/p6p/4p1p1/8/8/8/P3Q1PP/7K b - - 0 31,c8c1,2,463
fm8lT,rn3k2/4bpr1/3p4/pN2p3/P3n1Qp/4P2P/1PP1KP2/R5Bq w - - 0 27,g4c8,2,1196
yyxDZ,4k3/2Qn1r2/2R5/3Pp3/2p5/p1q5/Pr6/K1NR4 w - - 2 41,c7c8,2,1874
H4UKI,6k1/p2R1p1p/2r3p1/4B3/4n3/1P2P3/P4PPP/6K1 b - - 0 27,c6c1,2,581
lBxvd,r4r2/p5R1/1p1R4/5p2/4bppk/2P5/PP4P1/6K1 w - - 6 33,d6h6,2,1855
he8nK,4r3/p1p2R2/2pp2k1/6p1/8/2P4P/PP2r1P1/5RK1 w - - 3 29,f1f6,2,1270
MaEb5,6rk/5p1p/5P2/p3P3/2pq4/P6R/2Q3PP/7K b - - 2 32,d4a1,2,1161
qk5MS,4r1k1/1p4pp/q1p1rP2/3n4/pP1P4/P5Q1/1BR2PPP/3R2K1 b - - 0 27,e6e1,2,1049
9s5Fi,6k1/4rppp/1prQ4/8/8/2q4P/P5P1/6RK w - - 0 35,d6d8,2,1030
PSiCm,k2r3r/pR3p2/Q1P1pn2/2b4p/8/3p3P/P5P1/4qB1K w - - 0 31,b7a7,2,1716
I9oll,4r1r1/pppk1p1p/3B4/8/6b1/6P1/PPPR1P1P/2K2B1R b - - 0 17,e8e1,2,1002
RdOgh,6rk/p4pp1/7N/1b2Q3/3P4/8/PPPK1PPP/5q2 w - - 1 25,h6f7,2,1082
ouukN,1k3b1r/ppp2Qp1/8/4p2p/8/P3P2P/6B1/2qrNR1K w - - 1 26,f7e8,2,1150
QmtVp,r2qr3/1pp4k/6p1/p6P/P1pQb3/bP3N2/3K1P2/6RR w - - 0 29,h5g6,2,1710
j5zWF,2kr3r/2pb3p/p3qp2/8/P2P1B2/2P2pP1/5P1K/1R1Q3R b - - 6 28,e6h3,2,923
YaRIb,2kr3r/p1pp1p2/1p2p3/4PPq1/3QB3/8/PPP4P/2R2R1K b - - 0 20,h8h2,2,1307
OXUWp,3q1n2/1pr1p1k1/p2pBb1p/3P2pQ/1PP2p2/7P/P4PPB/2R3K1 w - - 7 27,h5f7,2,921
N51OX,1k4r1/ppp3qp/3pp3/4p2Q/1P2P3/2PP3P/P2N1Pr1/R4R1K b - - 3 21,g2h2,2,1367
h8V87,r3q1rk/5p1p/2p2PpQ/1p1pPb2/3P1R2/8/PP5P/4R2K w - - 0 27,h6h7,2,1649
9Shv4,2bQN2k/p6P/6p1/1q2p1P1/2p5/b7/1rP2P2/K3R2R b - - 0 39,b2a2,2,1371
7derd,2r3k1/p3Rp2/1p4pQ/5r2/5q2/7P/6P1/4R2K w - - 2 29,e7e8,2,829
pGrXg,2R5/1p6/p6p/3Q2pk/4p2q/P3Pr1P/1P3PRK/8 b - - 1 34,f3h3,2,1866
byNyx,6k1/r4p1p/2B3p1/1R1Pb3/8/7P/5PP1/6K1 b - - 0 33,a7a1,2,438
JjTbG,3k3r/pbpp1P2/1p4Q1/8/5q1r/6N1/2P2PP1/3RRBK1 b - - 0 27,h4h1,2,1314
7jy84,3r1br1/7k/1pp1bqn1/2p1pNp1/P3P2p/1PBP1QPP/2P2P2/R3R1K1 w - - 0 41,f3h5,2,814
P0lrC,8/4k1pp/5p2/p1r2P1P/Pp2P3/1Q1R1K2/1P5q/8 w - - 2 38,b3e6,2,1033
xryiu,7k/7p/8/3R4/8/5r2/2rp3P/6RK w - - 0 36,d5d8,2,713
hiHdT,kr4q1/p7/8/1Q3p1p/2pPp2P/2P1P1P1/r4P1K/1R6 w - - 0 31,b5c6,2,1279
lhmt6,Q4r1k/1B2b1pp/8/qp2P3/3P4/6P1/1B4QP/6K1 b - - 0 34,a5e1,2,1180
Nqdjl,6k1/5p1p/6pB/4p3/1nPp4/6QP/5PP1/r3rNK1 b - - 0 30,e1f1,2,654
TsQEG,1r6/pb3NkP/1p3b2/6N1/3P3P/1Q6/Pq3rP1/3RR2K b - - 2 35,f2f1,2,2404
uNt20,8/1r6/1p1krpK1/1R4Pp/P4P1P/1P6/5R2/8 b - - 0 44,f6f5,2,1622
vrBW1,3r2k1/1p3ppp/p7/8/4N3/P3P3/1PP1R1PP/7K b - - 0 28,d8d1,2,536
fvxtX,r5k1/pp2qpp1/2p4p/3n4/P4P2/2PQ4/1P3bPP/RBB4K w - - 0 24,d3h7,2,853
fzNCL,1kbr3r/ppp5/Q1p1qp2/N3p3/P3P1Pp/1RPP3p/1P3P1N/4n1K1 w - - 4 25,b3b7,2,1390
K9D5X,2r2rk1/3Q2pp/pb2p3/1p2Pp2/1P3P1q/P1P2R2/6PP/R1B4K b - - 0 19,h4e1,2,827
RPfk2,r1bq1rk1/5pp1/p2p3p/1p1Pb3/2n1N3/P2Q3P/1PB2PP1/R3R2K w - - 2 25,e4f6,2,784
R06ef,2k1r3/1p2bp2/1Pqp1prp/8/2P1PQ2/2P5/6PP/R4RK1 w - - 1 25,a1a8,2,1324
JDz8R,7k/6N1/8/8/6Rp/5P1P/1r4PK/4n3 b - - 1 48,e1f3,2,1361
FL4wW,1r1q3k/pp3pr1/2p1p2p/3p3Q/1P1P3R/1NP4P/P5B1/7K w - - 0 28,h5h6,2,583
1WMK4,6k1/4rpp1/1p5p/4P3/3R3P/1b1B4/r1P3K1/5R2 w - - 0 27,d4d8,2,716
uQdqg,r2qkb1r/pp3p2/3p1p1p/2p1N3/2B1P3/2NP4/PPP3PP/R1Bb2K1 w kq - 0 11,c4f7,2,1528
Inisf,2r2k1r/p4p2/1p2pn2/2p3N1/3P2n1/1PPR2q1/PB2Q1B1/4R1K1 b - - 1 22,h8h1,2,1647
k3RH2,k7/p2R4/Pprpp3/5p2/2b4P/8/6P1/5nK1 w - - 0 52,d7d8,2,590
8hBnA,2k5/1pp2p2/p3r3/8/8/2P4P/r4P1K/3R2R1 w - - 4 33,g1g8,2,802
uTOeN,R7/5r2/5k1p/p1p2N1p/1b2P3/2nP1PPK/2P5/8 w - - 0 51,a8a6,2,1458
jmS89,4N3/1p4R1/p6p/4P2k/3b4/7P/r5PK/8 w - - 1 34,e8f6,2,967
lhDhJ,2R5/pp1r1pk1/4pqpp/8/1Q3P2/P2p1P2/7P/5K2 w - - 0 32,b4f8,2,1205
OhZY8,3r2k1/Q4p1p/3q2p1/P4p2/8/8/5PPP/R5K1 b - - 0 31,d6d1,2,528
iFh43,8/p5pk/6rp/8/8/1P5P/P4q1P/1QR3RK b - - 0 30,f2f3,2,1149
7jCCt,r4rk1/ppb2pp1/2pq1n1p/4n3/4P2B/1QP2N2/PP2BPPP/3R1RK1 b - - 4 15,e5f3,2,986
GBiDa,5k2/1p2rrb1/2p5/8/5p1Q/2P5/PP2q3/K5RR w - - 9 34,h4h8,2,1052
0JCvT,3R1bk1/5pp1/7p/5N2/p7/1brB2PP/5P2/6K1 w - - 0 43,f5e7,2,1018
uQfSW,3r2k1/2p1Qp2/4p3/5q2/8/1PP3np/PK1P4/R3R3 b - - 2 30,d8d2,2,911
vWGQc,1r1r3k/p1p4p/2p5/2P1P3/4b3/2P3R1/PN3P1P/K2R4 b - - 6 28,d8d1,2,776
4Ypwf,r4rk1/5ppp/6b1/p2q4/Q7/1P2R3/P5PP/R1B4K b - - 0 23,d5d1,2,857
mBKYa,8/2k4P/4b1B1/pp1pP3/8/PKP5/1P3r2/7R b - - 0 33,d5d4,2,1623
cE0H0,8/4n1bk/3NNp1p/8/2BP1BPK/r7/7P/8 b - - 12 41,e7g6,2,1551
mjJ7m,1k1n2rr/ppp2ppp/8/1PN5/2QP1nq1/3B1PB1/P4P1P/R3RK2 b - - 4 21,g4h3,2,909
tYlqb,r6r/pp1nqBkp/2p2n2/b3Np2/3P4/2P5/PP1Q1PP1/R4RK1 w - - 2 21,d2g5,2,1582
jjJR9,5bk1/3R3p/6p1/8/p5N1/5P1K/r6P/8 w - - 0 46,g4f6,2,867
KmOqn,2b2rk1/5p1p/3pp1p1/8/3bPP1q/1Q1P1R2/BP4PP/R2N3K b - - 4 22,h4e1,2,1051
f0SsN,2k1r1n1/pp3p1Q/1qp2P2/8/6b1/2N2N2/PPP2bPP/R1BK1B1R b - - 2 14,e8e1,2,2073
bVnWo,r4rk1/p4pp1/2p4p/2Pp4/3P2n1/2NQ3q/P3BP1N/RR4K1 b - - 0 23,h3h2,2,831
W82nO,r5k1/5pPb/3p4/p2q4/2p4Q/P6R/BP4PP/7K b - - 1 31,d5d1,2,618
go7dR,7k/6pp/1r4n1/2p5/1p6/5P2/P1P3PP/3R3K w - - 0 28,d1d8,2,445
rlT54,r7/5R2/3q2n1/7k/1p2P3/3P3P/2P3P1/5RK1 w - - 0 36,f7h7,2,1677
SqZSh,8/2Qr2k1/3R1qp1/5p2/p7/P6R/2P3PP/7K b - - 0 45,f6a1,2,1120
74F3a,2k5/p4Q2/3K4/2p1r3/1q4P1/4PB2/PP5r/1R3R2 b - - 0 30,b4b8,2,1705
TcA3o,1n1r1b1r/RQpk2p1/1p2p3/5p2/1qN2Pn1/2p2NPp/7P/2B1K2R w K - 0 23,b7c7,2,1478
3ObQB,4r1k1/5pPp/3Q4/2BP4/2q1P3/7P/1r6/5R1K w - - 0 35,d6f8,2,1404
Cx1BC,8/7p/3Q2pk/8/pP1P2P1/5P1K/4q3/6r1 w - - 0 43,d6f8,2,1482
F3Uex,2b4k/pp4pp/1q3p2/5P2/2Q1p1P1/2P1r2P/PP6/5RK1 w - - 1 32,c4c8,2,845
qvwBf,6k1/p2r1p2/2p1nQ2/2P4B/8/2bP2P1/1q3PK1/7R w - - 5 41,h5f7,2,1855
iww31,1R6/8/6kp/1P3pp1/3N4/5PKP/1r6/8 b - - 1 43,f5f4,2,897
C5yjJ,5k2/p4p1p/8/1p4B1/2n4P/8/P1r2PP1/4R1K1 w - - 0 35,g5h6,2,1591
sDEte,8/7p/5rpk/2P5/3Q4/4RqP1/5P1P/6K1 b - - 2 36,f3f2,2,925
7N1Qt,6k1/1pR2ppp/p1b5/5P2/1P6/1KP4P/P4r2/8 w - - 0 33,c7c8,2,462
IA8yF,r3k1r1/pp5p/2p1p3/3pPp1p/3P3q/2PQ1K2/PP1N1P2/R4R2 b q - 3 20,h4g4,2,1464
zTSu2,3r1rk1/ppR1R1pp/8/5N2/8/1P6/P4PPP/6K1 b - - 0 24,d8d1,2,660
Mtyga,R7/2p2ppk/1q1p3p/4p3/3PP1Q1/2P1P2P/r5P1/6K1 w - - 7 27,g4f5,2,1339
Ey5pO,1r1q3k/1bpp1Qb1/p1n5/1p1B4/8/8/P1P2PPP/5RK1 w - - 0 21,f7h5,2,992
gL0aY,2k5/1ppr2p1/8/5q2/3R4/2P2p2/PP3B1r/4R1K1 w - - 0 30,e1e8,2,960
2Zqnf,2kr3r/ppp3pp/2nb1p2/8/5nq1/1BNP2N1/PP1B1P1K/R2Q1R2 b - - 4 16,g4h3,2,1136
tsUih,r1bn2k1/5r1p/p3pp1P/1pQ3p1/4P3/2N2qP1/PPP2P2/1K1R4 w - - 0 23,d1d8,2,863
XUrY4,r1b1rk2/ppb2ppQ/5q2/4p3/B1P5/8/PP3PPP/3R1RK1 w - - 0 21,h7h8,2,1374
2vG26,k7/pr3p1p/3R4/4n3/2P5/8/q5PP/1R5K w - - 0 28,d6d8,2,707
FhZUM,1k4r1/pbp4R/1p1p4/1q1P4/4p3/2Q1P3/PPP5/1K2R1r1 w - - 1 30,c3c7,2,1387
gxmII,r3qnr1/pb3kpQ/1p5B/3pPp2/2p5/2P1P3/PP3PP1/R3K3 w Q - 0 25,h7f5,2,1245
0TnXI,4r2k/1Q1R4/6rp/4P1q1/8/1P3b1P/P1P5/1K6 w - - 1 29,d7h7,2,1104
Bnvoi,3r2k1/pp3ppp/1q6/5N2/8/Q2R3P/Pr3PP1/4R1K1 b - - 0 24,b6f2,2,1139
ap9ED,6k1/1p3r1p/1R4p1/p1K5/P1P5/1P6/4R1PP/3r4 b - - 22 42,f7f5,2,1584
vwpXZ,5rk1/pp4p1/7p/4pqn1/3p4/3P4/PPPQB1PP/5R1K b - - 1 24,f5f1,2,745
LceLA,r1b4k/p5pp/n1p5/1pP1b3/1P6/PB6/2P2rPP/2KR3R w - - 0 22,d1d8,2,813
1NgyE,6k1/1p4p1/p2n1p1p/2Q5/2Pp1q2/1P1P1N2/P4PPP/6K1 b - - 0 28,f4c1,2,665
5bYGa,r1b3k1/pp3r1p/2p3pQ/4Pp2/8/2q5/P4PPP/3R1RK1 w - - 0 22,d1d8,2,719
eZJPp,6r1/8/8/4R3/8/5k1K/8/8 b - - 14 61,g8h8,2,1311
P5vRY,4r2k/pp3Qbp/1n6/2p5/8/2P5/Pq3PPP/R6K w - - 0 26,f7e8,2,659
a9uuT,r5rk/3p1p1p/p3pPpQ/1p1b4/5RP1/1N1R4/PPq4P/6K1 w - - 0 28,h6h7,2,1589
9NeWr,6k1/2p1rppp/1b4q1/p2P4/5RQ1/Pr6/5PPP/5RK1 w - - 0 27,g4c8,2,808
NBsQb,rn6/pp2rk1p/6p1/8/7q/2QP1P2/1PP3KP/R1B4R b - - 4 20,e7e2,2,1065
rJiij,rn1qr1k1/p4ppp/2p2b2/1p1p1b2/3P4/1BP3N1/PP2QPPP/RN2R1K1 w - - 0 14,e2e8,2,887
tNyO0,4k3/1p3p2/p4Pp1/3N1n2/5K2/P6r/1P6/3R4 w - - 3 45,d5c7,2,1015
rY4sB,2k5/pbppR3/1p3p1q/3P1Q2/6Nr/P1N5/1PP2P2/3R2K1 b - - 0 26,h4h1,2,1258
kFLuE,5rk1/2q2p1p/p3p1p1/6P1/1p1r1nN1/7R/P3Q2P/1R4K1 w - - 0 32,g4f6,2,1402
uUiBo,r4rk1/pb3ppN/1p1bp2p/n1p5/3PQ3/2PB2Pq/PP3P1P/R1B2RK1 w - - 3 16,h7f6,2,1195
whavk,1q1r4/p5Q1/2pk2Bp/3p4/P2P4/4PK2/6P1/8 w - - 1 43,g7e5,2,1318
C5JDW,R7/5Npk/1b3r1p/1p1n4/2p4P/3b2N1/1P1B1PP1/6K1 w - - 1 31,a8h8,2,1460
6N3W9,8/2R5/5p1p/3P4/4nNPk/7P/7K/2qr4 w - - 0 44,f4g2,2,1630
Wx9Nr,r3r3/pN4kp/1q1P4/8/1pB4p/1P4Pb/2PQ4/7K w - - 1 31,d2g5,2,1281
MGRbp,2b3k1/5pp1/7p/1N1pq3/8/1P2P3/3Q1PPP/6K1 b - - 0 26,e5a1,2,1058
cXuIV,1r5k/4b2p/3pB1p1/1p6/1B6/1P3KP1/P4P1P/8 w - - 0 30,b4c3,2,702
AoiEd,6rk/6b1/3BQ2p/q1p3N1/7P/8/2P2K2/8 w - - 0 43,g5f7,2,1187
Wam3G,7r/3rkppp/5n2/6q1/8/1PQ1P3/P4PBR/R1B3K1 b - - 0 21,d7d1,2,843
ScpWx,2kr4/pp1n4/2p1Rp1q/5Q2/3B2p1/1P4K1/P1P2P2/5R2 b - - 2 30,h6h3,2,997
0XeVP,7k/5p1p/p4r2/1p6/1q6/1P6/5P1P/3R2RK w - - 0 31,d1d8,2,763
42lHT,2k4r/1p3p2/2pp1bP1/p2P3q/2P1P3/2N2PQ1/PP4P1/R4RK1 b - - 0 29,f6d4,2,1553
MG91W,2r2r1k/p5p1/b1p1Qb1p/q7/3pNP2/1P1P1R2/P1P3PP/R1B4K b - - 2 24,a5e1,2,975
VweAX,4r1k1/5ppp/p4b2/3B4/1p6/1QP5/PP2qPPP/3R2K1 b - - 5 25,e2e1,2,1031
EHVi1,6k1/3R1p2/p2Br3/4Pnqp/6p1/1Q6/P4PPP/2R3K1 b - - 0 29,g5c1,2,941
IKncR,5kr1/p4Np1/2p2pP1/8/1b1RR3/1Pq1B1Q1/K4P2/8 b - - 1 33,c3c2,2,1152
Z8Fbr,2k5/1p5p/pb6/3p2P1/3p4/6B1/PPP1rRPP/3N3K b - - 5 28,e2e1,2,1117
GHSSm,r2qr3/1b3pk1/p2b1n2/3p4/6P1/1PPP3R/2PQ1P1P/3K4 w - - 3 25,d2h6,2,1160
4U5HO,8/R4R2/1pk5/8/2K5/P1P3P1/1r2rP1P/8 b - - 0 41,b6b5,2,1573
0pZcj,7R/8/8/8/1r6/8/k1K5/8 w - - 8 67,h8a8,2,722
MaAw1,6k1/p4p1p/1pq3p1/2n1Q3/4p1P1/3b3P/PPP2PB1/2KR3R b - - 0 23,c5b3,2,981
ABMm4,5Q2/2q2p2/p4pkp/1p2p3/2p5/5PP1/P5KP/8 w - - 4 39,f8g8,2,1299
C3XMc,1r4k1/p2N1pp1/4p2p/3p4/3P4/RrP5/2Q2PPP/6K1 b - - 0 24,b3b1,2,939
O7nBk,r4rk1/p1p4p/2p2qp1/3pp2R/6Q1/1PN1P3/P1PP1P2/R3K3 b Q - 0 17,f6f2,2,654
vQW6k,3Q2R1/R6p/7p/6nk/4b3/1P5P/3r4/5K2 b - - 0 41,e4g2,2,1515
14AA7,4r2k/6p1/R6p/3p4/8/6N1/6PP/7K b - - 0 36,e8e1,2,597
OHZds,3k2rr/5p1q/p3p3/P7/5Q2/8/1P3PP1/2R3K1 w - - 6 33,f4d6,2,2000
yG9ni,r7/2p1r3/1p1p3p/1P1P4/p1R5/3kN2P/P4KB1/8 w - - 8 45,g2f1,2,1668
z2b3Q,rr4k1/5p1p/1q1p1np1/1Pn5/p1Q1Pp2/3P3P/B4PP1/1R3RK1 w - - 2 27,c4f7,2,931
pDH3U,8/1r3p1R/4pB2/4Pk2/8/1r1p1PK1/8/8 w - - 0 64,h7g7,2,2003
